100 15
1 2 75
4 17 118
2 2 66
1 28 24
1 20 9
2 13 16
2 19 77
1 20 11
4 22 75
3 30 34
2 22 92
3 8 34
4 5 86
3 15 41
1 1 59
1 3 69
2 17 34
2 30 45
1 29 32
3 10 21
4 27 70
3 20 104
1 22 105
3 30 85
1 29 18
3 4 114
1 24 71
2 9 37
2 23 44
2 22 82
3 17 63
3 29 117
1 3 82
4 27 36
1 1 43
2 21 34
2 24 57
4 18 2
1 3 114
2 18 5
3 19 71
2 14 17
1 10 47
1 29 46
2 22 32
1 12 100
4 20 96
2 30 120
2 28 21
2 29 53
1 6 95
3 26 120
4 26 86
2 9 21
1 13 112
1 28 61
2 7 105
4 12 40
2 8 4
2 13 43
3 28 9
3 12 83
4 22 108
3 1 15
3 6 75
3 2 14
4 12 94
3 14 78
1 13 116
2 9 6
4 1 67
2 12 56
1 22 118
3 20 41
1 24 116
3 17 40
4 11 52
3 18 17
2 14 86
4 22 96
2 20 73
3 13 71
1 10 37
2 14 101
3 15 57
4 22 28
4 26 116
2 22 11
3 17 85
3 3 105
2 22 40
2 26 26
2 1 6
2 16 79
1 15 54
2 23 90
4 16 52
2 5 84
1 29 97
1 25 55
57 46 179 133 119 13 143 64 32 117 35 119 171 136 144
