160 6
1 1 130
1 1 130
1 1 130
1 1 130
1 1 130
1 1 130
1 2 75
1 2 75
1 2 75
1 2 75
1 2 75
1 2 75
1 3 117
1 3 117
1 3 117
1 3 117
1 3 117
1 3 117
1 3 117
1 4 75
1 4 75
1 4 75
1 5 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 7 65
1 7 65
1 7 65
1 7 65
1 7 65
1 7 65
1 7 65
1 8 65
1 8 65
1 9 55
1 9 55
1 9 55
1 9 55
1 10 55
1 10 55
1 10 55
1 10 55
1 10 55
1 10 55
1 10 55
1 10 55
1 11 55
1 11 55
1 11 55
1 11 55
1 11 55
1 12 20
1 12 20
1 12 20
1 12 20
1 12 20
1 13 11
1 13 11
1 13 11
1 13 11
1 13 11
1 14 31
1 15 31
1 15 31
1 15 31
1 15 31
1 15 31
1 15 31
1 16 2
1 16 2
1 16 2
1 16 2
1 16 2
1 17 2
1 17 2
1 17 2
1 17 2
1 17 2
1 18 7
1 18 7
1 18 7
1 18 7
1 18 7
1 18 7
1 19 6
1 19 6
1 19 6
1 19 6
1 19 6
1 19 6
1 20 10
1 20 10
1 20 10
1 20 10
1 20 10
1 21 8
1 21 8
1 21 8
1 21 8
1 21 8
1 21 8
1 21 6
1 21 6
1 21 6
1 21 6
1 21 6
1 21 6
1 22 5
1 22 5
1 22 5
1 22 5
1 22 5
1 22 5
1 9 14
1 9 14
1 9 14
1 9 14
1 9 14
1 9 14
1 23 7
1 23 7
1 23 7
1 23 7
1 23 7
1 24 9
1 24 9
1 24 9
1 24 9
1 24 9
1 24 9
1 8 7
1 8 7
1 8 7
1 8 7
1 8 7
1 8 7
1 3 4
1 3 4
1 3 4
1 3 4
1 3 4
1 3 4
1 2 10
1 2 10
1 2 10
1 2 10
1 2 10
1 2 10
1 4 9
1 4 9
1 4 9
1 4 9
1 4 9
1 4 9
200 100 9 30 20 30
