1000 50
1 46 142
1 77 154
3 50 4
3 53 100
1 93 144
2 74 134
2 88 98
2 18 69
3 35 127
2 9 43
4 36 108
3 62 20
3 33 64
4 77 158
2 59 28
2 39 2
4 43 159
4 43 113
3 56 167
2 39 83
2 62 81
2 51 82
3 95 178
4 74 63
3 49 72
4 47 30
2 76 140
2 88 197
1 94 119
2 57 75
1 53 173
4 18 163
3 31 65
2 92 109
4 10 115
4 75 103
4 70 10
3 90 138
1 14 197
2 85 171
3 22 166
1 73 166
4 97 85
4 14 3
1 34 57
2 58 96
4 60 198
2 45 7
4 14 76
4 11 30
2 45 80
3 59 53
4 45 122
1 57 185
4 41 18
3 6 182
1 3 88
1 87 43
2 67 45
2 43 144
4 60 60
4 81 48
2 82 169
4 51 8
2 58 152
4 50 2
2 27 72
1 74 27
2 47 84
2 59 30
3 86 126
3 77 100
4 76 30
3 46 118
2 87 181
3 79 152
1 87 35
3 16 62
3 15 47
3 89 37
4 54 153
2 74 99
4 24 125
2 72 43
4 37 36
2 41 116
1 46 3
4 18 50
4 72 130
4 53 176
4 54 182
4 63 43
1 73 8
2 38 9
3 29 138
3 22 200
4 73 191
4 71 131
1 74 30
3 100 140
3 70 194
1 98 185
4 70 56
4 14 189
2 39 9
4 34 90
1 57 31
2 27 189
3 91 157
4 22 158
2 27 53
1 73 90
3 77 138
2 42 181
3 38 147
3 66 174
1 18 193
4 8 71
2 90 34
2 19 183
3 32 195
4 63 37
3 81 107
4 58 20
1 52 132
3 89 95
4 63 84
1 100 188
1 94 118
3 9 137
4 28 110
2 64 69
3 37 87
2 73 125
3 88 196
1 6 26
4 3 32
2 57 117
1 55 52
2 84 78
2 36 24
3 33 22
3 86 167
2 7 102
3 93 180
2 55 168
1 91 25
1 28 123
1 17 152
2 67 175
4 2 3
3 16 109
2 62 19
2 50 23
1 14 81
3 39 36
4 100 193
2 83 174
2 9 136
1 79 167
2 57 90
2 81 192
2 53 158
4 28 23
1 18 193
1 76 187
4 45 110
3 18 64
3 83 22
2 71 154
3 100 177
1 85 78
2 67 156
2 96 101
3 83 14
2 64 99
1 31 128
1 68 4
3 41 34
4 73 108
3 70 175
2 98 121
1 3 151
1 2 68
2 6 16
4 65 74
4 55 180
4 11 164
2 36 22
3 11 131
2 20 138
3 51 151
1 40 179
4 94 62
1 32 23
4 15 117
1 40 171
2 16 4
2 90 3
2 64 89
3 22 96
2 96 200
3 94 31
1 43 110
3 68 17
3 92 148
1 64 117
3 8 128
2 48 41
3 99 27
1 30 190
1 6 4
2 6 121
3 50 39
2 5 142
4 29 83
2 54 185
3 35 20
3 16 129
1 23 58
1 52 18
4 37 199
3 42 23
4 2 95
2 38 145
3 95 160
2 60 95
4 99 199
2 94 140
2 20 2
4 4 60
3 82 178
1 43 1
4 95 187
3 14 53
2 54 126
1 19 183
3 12 12
2 67 106
3 59 192
1 75 25
2 82 101
1 76 146
1 56 170
2 31 75
3 41 101
3 41 116
3 30 20
2 18 200
1 20 28
2 58 120
3 53 31
3 99 54
4 40 119
3 16 24
2 88 78
1 28 84
2 12 183
2 46 102
1 87 77
3 23 8
4 58 143
2 13 119
1 18 32
1 8 200
2 17 51
4 48 176
1 75 151
3 10 6
1 26 166
4 17 24
3 16 11
4 7 44
4 93 102
4 4 98
4 23 91
2 24 71
3 58 39
1 79 159
2 83 76
4 53 141
4 8 23
3 50 36
4 26 165
2 81 140
1 49 183
3 62 140
4 45 145
3 50 70
2 4 82
2 4 200
3 8 121
3 99 150
2 21 26
2 85 62
3 69 189
1 98 57
4 46 45
2 31 152
3 95 179
3 76 8
3 73 145
2 73 49
4 70 80
2 63 10
1 8 60
2 3 135
4 1 85
2 17 88
2 42 16
1 19 151
2 100 29
3 10 96
4 76 26
3 39 83
2 21 188
4 82 125
3 23 182
3 29 171
2 49 79
3 17 46
1 90 147
4 99 146
1 24 155
3 79 57
1 64 37
3 96 20
2 45 82
2 82 23
3 58 3
3 27 64
1 45 66
1 93 1
1 50 113
4 22 106
4 49 90
4 13 123
2 21 116
1 5 76
1 41 67
1 10 88
2 49 42
1 71 24
3 77 158
4 91 8
4 84 43
4 21 14
1 43 53
2 53 179
3 85 73
3 31 25
1 51 147
4 20 14
3 1 110
1 38 170
4 26 25
1 27 44
3 11 122
1 40 102
4 63 170
3 12 165
4 24 95
4 48 48
4 6 68
4 60 68
2 35 145
1 20 193
1 11 172
3 70 106
2 71 16
4 67 108
4 74 61
4 39 21
4 92 9
2 16 194
4 23 43
2 25 33
1 55 21
4 26 161
2 77 67
3 94 18
1 50 143
4 71 84
3 67 118
1 90 160
4 15 107
2 19 146
1 14 145
1 37 138
3 53 68
4 84 125
4 5 45
3 52 37
4 5 102
3 89 61
1 96 122
3 48 6
3 39 80
3 63 179
1 30 35
3 96 114
3 35 187
4 78 166
1 25 114
2 53 190
4 98 133
3 8 132
2 9 80
4 18 200
1 23 50
2 8 64
1 59 13
3 91 51
3 48 119
4 82 32
1 31 96
4 77 115
2 61 151
3 45 42
3 96 177
1 37 8
4 7 42
2 29 166
2 87 53
3 84 105
1 100 197
1 61 34
2 77 3
2 33 156
3 92 182
3 55 97
3 59 65
2 60 78
4 75 27
1 66 170
3 72 166
3 39 176
1 62 17
3 36 164
3 36 67
3 25 39
2 8 154
4 85 82
2 93 7
4 38 67
4 52 100
1 75 182
2 44 186
2 88 137
4 86 92
3 22 169
2 38 25
4 17 190
3 93 144
2 88 86
1 29 91
2 96 79
4 43 96
3 75 76
4 16 121
1 82 150
1 61 50
1 88 98
3 53 14
2 18 52
3 53 146
4 19 81
2 100 21
4 43 162
2 41 163
1 1 116
3 27 195
2 74 196
2 63 196
1 17 158
4 82 110
4 55 123
4 1 10
2 94 96
1 42 194
2 3 174
1 81 188
2 29 178
3 40 34
1 50 129
3 22 17
1 39 75
4 94 134
3 56 176
2 44 126
3 97 49
2 52 5
2 29 187
2 28 188
1 76 130
2 16 94
1 49 164
3 99 137
1 77 13
1 84 6
1 89 30
4 57 98
1 71 65
4 90 40
2 89 176
1 39 108
1 85 134
3 80 156
2 54 27
1 37 30
1 64 51
2 100 68
2 46 181
4 38 42
1 71 128
2 89 124
3 31 1
1 86 23
1 74 172
4 20 24
1 93 186
1 33 165
2 59 76
3 60 13
1 23 11
3 47 174
3 55 190
1 13 195
1 2 36
2 43 92
4 80 69
1 48 88
2 15 103
4 59 70
4 89 123
4 84 43
1 17 179
1 21 27
4 76 124
4 24 157
4 100 92
1 88 187
2 62 125
1 53 113
1 9 67
3 2 181
2 86 87
1 56 170
2 62 89
4 20 143
1 2 165
2 65 121
4 22 20
4 42 62
3 36 13
2 71 165
4 52 61
1 59 114
4 12 128
4 41 31
4 96 168
1 14 104
4 5 143
1 12 155
3 66 144
2 84 172
4 44 94
1 29 117
3 72 197
4 92 169
3 92 116
1 13 195
2 1 88
3 82 75
3 90 28
1 22 127
2 92 191
4 14 66
2 25 31
4 28 118
2 92 87
1 97 107
1 82 173
1 99 116
4 85 151
2 64 2
1 71 111
4 66 200
2 89 149
2 94 33
1 50 169
3 65 99
4 78 178
2 36 102
3 38 116
2 18 106
3 90 141
3 92 189
2 26 54
3 88 89
2 91 167
2 65 139
3 91 30
3 72 123
4 87 192
3 55 4
1 4 98
2 7 172
1 26 69
2 37 175
3 19 16
3 27 193
1 46 116
1 79 173
2 96 166
4 31 131
