390 19
1 1 15
1 1 15
1 1 15
1 2 25
1 2 25
1 2 25
1 3 25
1 3 25
1 3 25
1 4 45
1 4 45
1 4 45
1 5 15
1 5 15
1 5 15
1 6 135
1 6 135
1 6 135
1 7 35
1 7 35
1 7 35
1 8 120
1 8 120
1 8 120
1 9 128
1 9 128
1 9 128
1 10 77
1 10 77
1 10 77
1 11 120
1 11 120
1 11 120
1 12 128
1 12 128
1 12 128
1 13 77
1 13 77
1 13 77
1 14 77
1 14 77
1 14 77
1 15 120
1 15 120
1 15 120
1 16 135
1 16 135
1 16 135
1 17 40
1 17 40
1 17 40
1 18 100
1 18 100
1 18 100
1 19 100
1 19 100
1 19 100
1 20 165
1 20 165
1 20 165
1 21 100
1 21 100
1 21 100
1 12 190
1 12 190
1 12 190
1 22 130
1 22 130
1 22 130
1 23 160
1 23 160
1 23 160
1 24 40
1 24 40
1 24 40
1 25 100
1 25 100
1 25 100
1 26 150
1 26 150
1 26 150
1 27 150
1 27 150
1 27 150
1 27 130
1 27 130
1 27 130
1 28 120
1 28 120
1 28 120
1 28 120
1 29 150
1 29 150
1 29 150
1 30 130
1 30 130
1 30 130
1 31 90
1 31 90
1 31 90
1 32 90
1 32 90
1 32 90
1 33 130
1 33 130
1 33 130
1 11 90
1 11 90
1 11 90
1 34 119
1 34 119
1 34 119
1 29 92
1 29 92
1 29 92
1 35 90
1 35 90
1 35 90
1 21 140
1 21 140
1 21 140
1 36 140
1 36 140
1 36 140
1 37 120
1 37 120
1 37 120
1 38 100
1 38 100
1 38 100
1 39 100
1 39 100
1 39 100
1 40 80
1 40 80
1 40 80
1 41 145
1 41 145
1 41 145
1 42 65
1 42 65
1 42 65
1 43 140
1 43 140
1 43 140
1 44 128
1 44 128
1 44 128
1 45 70
1 45 70
1 45 70
1 46 169
1 46 169
1 46 169
1 43 122
1 43 122
1 43 122
1 47 80
1 47 80
1 47 80
1 48 30
1 48 30
1 48 30
1 49 30
1 49 30
1 49 30
1 48 15
1 48 15
1 48 15
1 41 60
1 41 60
1 41 60
1 50 45
1 50 45
1 50 45
1 26 30
1 26 30
1 26 30
1 51 15
1 51 15
1 51 15
1 45 15
1 45 15
1 45 15
1 52 82
1 52 82
1 52 82
1 53 67
1 53 67
1 53 67
1 54 37
1 54 37
1 54 37
1 55 75
1 55 75
1 55 75
1 10 53
1 10 53
1 10 53
1 56 45
1 56 45
1 56 45
1 57 32
1 57 32
1 57 32
1 58 15
1 58 15
1 58 15
1 59 37
1 59 37
1 59 37
1 60 100
1 60 100
1 60 100
1 61 122
1 61 122
1 61 122
1 20 100
1 20 100
1 20 100
1 22 30
1 22 30
1 22 30
1 60 30
1 60 30
1 60 30
1 62 20
1 62 20
1 62 20
1 63 20
1 63 20
1 63 20
1 64 30
1 64 30
1 64 30
1 65 20
1 65 20
1 65 20
1 65 20
1 65 20
1 65 20
1 66 30
1 66 30
1 66 30
1 5 20
1 5 20
1 5 20
1 67 52
1 67 52
1 67 52
1 68 100
1 68 100
1 68 100
1 69 10
1 69 10
1 69 10
1 66 100
1 66 100
1 66 100
1 9 15
1 9 15
1 9 15
1 33 53
1 33 53
1 33 53
1 70 56
1 70 56
1 70 56
1 57 128
1 57 128
1 57 128
1 71 5
1 71 5
1 71 5
1 72 10
1 72 10
1 72 10
1 71 30
1 71 30
1 71 30
1 73 5
1 73 5
1 73 5
1 74 5
1 74 5
1 74 5
1 75 15
1 75 15
1 75 15
1 76 5
1 76 5
1 76 5
1 77 30
1 77 30
1 77 30
1 47 60
1 47 60
1 47 60
1 78 40
1 78 40
1 78 40
1 78 40
1 78 40
1 78 40
1 78 40
1 79 70
1 79 70
1 79 70
1 80 65
1 80 65
1 80 65
1 68 70
1 68 70
1 68 70
1 81 50
1 81 50
1 81 50
1 81 50
1 81 50
1 81 50
1 81 50
1 82 50
1 82 50
1 82 50
1 82 50
1 82 50
1 82 50
1 82 50
1 83 50
1 83 50
1 83 50
1 83 50
1 83 50
1 83 50
1 83 50
1 84 60
1 84 60
1 84 60
1 84 60
1 84 60
1 84 60
1 84 60
1 85 50
1 85 50
1 85 50
1 85 50
1 85 50
1 85 50
1 85 50
1 86 100
1 86 100
1 86 100
1 87 30
1 87 30
1 87 30
1 88 40
1 88 40
1 88 40
1 89 20
1 89 20
1 89 20
1 58 20
1 58 20
1 58 20
1 90 60
1 90 60
1 90 60
1 91 30
1 91 30
1 91 30
1 64 50
1 64 50
1 64 50
1 92 70
1 92 70
1 92 70
1 93 20
1 93 20
1 93 20
1 93 20
1 93 20
1 94 85
1 94 85
1 94 85
1 94 50
1 94 50
1 94 50
1 95 10
1 95 10
1 95 10
40 42 42 48 50 65 78 216 216 216 216 312 336 75 60 80 60 30 40
