100 5
4 4 18
2 1 12
4 4 30
4 2 30
4 3 23
3 1 30
3 1 19
2 1 28
4 1 17
3 2 27
2 3 15
3 3 20
2 4 17
4 4 14
3 1 18
2 2 30
4 4 16
3 3 19
3 1 13
4 2 18
3 3 17
3 4 13
2 2 25
2 2 30
2 2 23
4 2 23
4 3 10
2 4 13
3 3 25
2 2 24
4 4 12
4 3 14
2 3 29
4 2 15
4 3 30
2 2 30
2 2 17
4 2 16
4 3 29
2 2 21
3 1 24
4 3 22
3 4 29
2 3 10
2 3 13
4 4 24
2 2 20
3 3 25
4 4 15
3 3 28
3 3 21
4 3 27
4 2 25
3 2 30
3 2 29
3 2 17
4 4 13
4 2 15
3 2 18
2 3 23
3 4 12
2 2 12
3 2 29
4 2 17
2 4 21
2 3 21
2 3 24
4 2 18
3 2 25
2 2 14
3 3 14
4 2 30
3 4 29
4 3 17
3 3 23
3 4 14
4 1 23
2 2 30
2 4 19
4 2 19
3 1 13
3 4 13
4 1 20
3 4 10
3 1 24
3 3 18
3 4 24
4 1 12
3 3 29
4 4 30
4 3 26
2 1 12
3 1 12
3 3 28
2 1 24
3 2 27
3 4 10
2 4 12
4 2 19
4 2 27
32 34 20 34 31
