339 17
1 1 129
1 1 129
1 1 129
1 2 18
1 2 18
1 2 18
1 3 51
1 3 51
1 3 51
1 4 31
1 4 31
1 4 31
1 5 23
1 5 23
1 5 23
1 6 181
1 6 181
1 6 181
1 7 66
1 7 66
1 7 66
1 8 118
1 8 118
1 8 118
1 9 118
1 9 118
1 9 118
1 10 66
1 10 66
1 10 66
1 11 56
1 11 56
1 11 56
1 12 13
1 12 13
1 12 13
1 13 52
1 13 52
1 13 52
1 13 11
1 13 11
1 13 11
1 14 106
1 14 106
1 14 106
1 15 82
1 15 82
1 15 82
1 16 106
1 16 106
1 16 106
1 17 154
1 17 154
1 17 154
1 18 106
1 18 106
1 18 106
1 19 150
1 19 150
1 19 150
1 20 150
1 20 150
1 20 150
1 21 150
1 21 150
1 21 150
1 22 150
1 22 150
1 22 150
1 23 150
1 23 150
1 23 150
1 1 100
1 1 100
1 1 100
1 24 125
1 24 125
1 24 125
1 25 125
1 25 125
1 25 125
1 26 100
1 26 100
1 26 100
1 27 100
1 27 100
1 27 100
1 28 100
1 28 100
1 28 100
1 29 120
1 29 120
1 29 120
1 30 129
1 30 129
1 30 129
1 31 129
1 31 129
1 31 129
1 31 129
1 32 71
1 32 71
1 32 71
1 33 90
1 33 90
1 33 90
1 34 56
1 34 56
1 34 56
1 31 45
1 31 45
1 31 45
1 31 45
1 35 31
1 35 31
1 35 31
1 36 2
1 36 2
1 36 2
1 36 2
1 36 2
1 37 15
1 37 15
1 37 15
1 38 40
1 38 40
1 38 40
1 39 140
1 39 140
1 39 140
1 40 150
1 40 150
1 40 150
1 41 10
1 41 10
1 41 10
1 42 74
1 42 74
1 42 74
1 42 74
1 42 74
1 43 60
1 43 60
1 43 60
1 43 60
1 43 60
1 43 60
1 43 60
1 44 30
1 44 30
1 44 30
1 44 30
1 44 30
1 44 30
1 44 30
1 45 50
1 45 50
1 45 50
1 45 50
1 45 50
1 45 50
1 45 50
1 46 50
1 46 50
1 46 50
1 46 50
1 46 50
1 46 50
1 46 50
1 47 50
1 47 50
1 47 50
1 47 50
1 47 50
1 47 50
1 47 50
1 48 50
1 48 50
1 48 50
1 48 50
1 48 50
1 48 50
1 48 50
1 49 111
1 49 111
1 49 111
1 50 65
1 50 65
1 50 65
1 51 15
1 51 15
1 51 15
1 32 7
1 32 7
1 32 7
1 52 28
1 52 28
1 52 28
1 53 70
1 53 70
1 53 70
1 20 15
1 20 15
1 20 15
1 54 30
1 54 30
1 54 30
1 55 15
1 55 15
1 55 15
1 56 15
1 56 15
1 56 15
1 57 1
1 57 1
1 57 1
1 24 50
1 24 50
1 24 50
1 58 30
1 58 30
1 58 30
1 59 18
1 59 18
1 59 18
1 60 18
1 60 18
1 60 18
1 61 61
1 61 61
1 61 61
1 62 10
1 62 10
1 62 10
1 63 30
1 63 30
1 63 30
1 64 30
1 64 30
1 64 30
1 65 11
1 65 11
1 65 11
1 66 16
1 66 16
1 66 16
1 67 50
1 67 50
1 67 50
1 68 30
1 68 30
1 68 30
1 69 15
1 69 15
1 69 15
1 69 15
1 69 15
1 65 98
1 65 98
1 65 98
1 70 123
1 70 123
1 70 123
1 71 140
1 71 140
1 71 140
1 71 140
1 71 140
1 72 90
1 72 90
1 72 90
1 72 90
1 72 90
1 73 130
1 73 130
1 73 130
1 73 130
1 73 130
1 23 100
1 23 100
1 23 100
1 23 100
1 23 100
1 35 140
1 35 140
1 35 140
1 51 140
1 51 140
1 51 140
1 14 15
1 14 15
1 14 15
1 74 6
1 74 6
1 74 6
1 75 5
1 75 5
1 75 5
1 49 30
1 49 30
1 49 30
1 76 1
1 76 1
1 76 1
1 67 50
1 67 50
1 67 50
1 20 60
1 20 60
1 20 60
1 5 5
1 5 5
1 5 5
1 18 9
1 18 9
1 18 9
1 77 1
1 77 1
1 77 1
1 78 4
1 78 4
1 78 4
1 78 5
1 78 5
1 78 5
1 18 5
1 18 5
1 18 5
1 79 23
1 79 23
1 79 23
1 80 66
1 80 66
1 80 66
1 77 2
1 77 2
1 77 2
1 77 2
1 77 2
40 42 42 48 25 80 100 216 216 216 216 312 336 50 80 90 90
