218 11
1 1 170
1 1 170
1 2 4
1 2 4
1 3 31
1 3 31
1 3 31
1 2 16
1 2 16
1 4 24
1 4 24
1 5 13
1 5 13
1 5 13
1 6 60
1 6 60
1 4 4
1 4 4
1 7 36
1 7 36
1 7 36
1 7 6
1 7 6
1 7 6
1 8 8
1 8 8
1 9 5
1 9 5
1 9 5
1 10 4
1 10 4
1 11 8
1 11 8
1 11 8
1 11 6
1 11 6
1 12 104
1 12 104
1 12 104
1 13 24
1 13 24
1 14 24
1 14 24
1 14 24
1 15 16
1 15 16
1 15 16
1 16 74
1 16 74
1 16 74
1 17 26
1 17 26
1 17 26
1 18 14
1 18 14
1 18 14
1 19 33
1 19 33
1 19 33
1 20 41
1 20 41
1 20 41
1 21 104
1 21 104
1 21 104
1 22 139
1 22 139
1 22 139
1 23 18
1 23 18
1 23 18
1 24 121
1 24 121
1 24 121
1 25 67
1 25 67
1 25 5
1 26 110
1 26 110
1 27 69
1 27 69
1 27 69
1 28 14
1 28 14
1 28 14
1 29 6
1 29 6
1 29 27
1 29 27
1 29 27
1 30 26
1 30 26
1 31 53
1 31 53
1 32 86
1 32 86
1 32 86
1 33 53
1 33 53
1 33 53
1 34 32
1 34 32
1 34 32
1 35 33
1 35 33
1 36 8
1 36 8
1 37 56
1 37 56
1 37 56
1 38 18
1 38 18
1 39 4
1 39 4
1 40 4
1 40 4
1 8 22
1 8 22
1 8 22
1 41 45
1 41 45
1 41 45
1 42 13
1 42 13
1 43 4
1 43 4
1 43 4
1 44 104
1 44 104
1 44 104
1 20 24
1 20 24
1 20 24
1 20 143
1 20 143
1 20 143
1 45 15
1 45 15
1 46 24
1 46 24
1 47 131
1 47 131
1 48 18
1 48 18
1 49 24
1 49 24
1 50 20
1 50 20
1 50 20
1 51 6
1 51 6
1 52 6
1 52 6
1 53 48
1 53 48
1 53 48
1 3 14
1 3 14
1 3 14
1 54 63
1 54 63
1 55 33
1 55 33
1 56 90
1 56 90
1 56 90
1 57 54
1 57 54
1 58 21
1 58 21
1 59 23
1 59 23
1 34 24
1 34 24
1 60 51
1 60 51
1 61 33
1 61 33
1 62 6
1 62 6
1 63 6
1 63 6
1 14 5
1 14 5
1 14 5
1 64 36
1 64 36
1 64 36
1 65 18
1 65 18
1 65 18
1 66 6
1 66 6
1 67 65
1 67 65
1 68 126
1 68 126
1 69 39
1 69 39
1 69 39
1 70 115
1 70 115
1 70 115
1 71 15
1 71 15
1 49 104
1 49 104
1 49 104
1 72 76
1 72 76
1 72 15
1 72 15
1 73 3
1 73 3
1 73 3
1 74 29
1 74 29
1 74 29
130 28 46 28 170 65 60 30 60 60 40
