277 16
1 1 34
1 1 34
1 1 34
1 2 17
1 2 17
1 2 17
1 3 16
1 3 16
1 3 16
1 4 16
1 4 16
1 4 16
1 5 86
1 5 86
1 5 86
1 6 86
1 6 86
1 6 86
1 7 149
1 7 149
1 7 149
1 8 92
1 8 92
1 8 92
1 9 163
1 9 163
1 9 163
1 9 163
1 9 163
1 9 163
1 10 86
1 10 86
1 10 86
1 11 89
1 11 89
1 11 89
1 12 114
1 12 114
1 12 114
1 13 114
1 13 114
1 13 114
1 14 89
1 14 89
1 14 89
1 15 89
1 15 89
1 15 89
1 16 114
1 16 114
1 16 114
1 7 119
1 7 119
1 7 119
1 17 119
1 17 119
1 17 119
1 18 150
1 18 150
1 18 150
1 19 150
1 19 150
1 19 150
1 20 50
1 20 50
1 20 50
1 20 50
1 20 50
1 20 50
1 20 50
1 21 50
1 21 50
1 21 50
1 21 50
1 21 50
1 21 50
1 21 50
1 22 50
1 22 50
1 22 50
1 22 50
1 22 50
1 22 50
1 22 50
1 11 159
1 11 159
1 11 159
1 23 159
1 23 159
1 23 159
1 24 159
1 24 159
1 24 159
1 25 81
1 25 81
1 25 81
1 26 147
1 26 147
1 26 147
1 27 147
1 27 147
1 27 147
1 28 107
1 28 107
1 28 107
1 2 107
1 2 107
1 2 107
1 29 147
1 29 147
1 29 147
1 30 100
1 30 100
1 30 100
1 31 138
1 31 138
1 31 138
1 32 169
1 32 169
1 32 169
1 33 138
1 33 138
1 33 138
1 34 1
1 34 1
1 34 1
1 35 1
1 35 1
1 35 1
1 36 9
1 36 9
1 36 9
1 37 43
1 37 43
1 37 43
1 37 43
1 37 43
1 37 43
1 38 1
1 38 1
1 38 1
1 39 15
1 39 15
1 39 15
1 40 117
1 40 117
1 40 117
1 40 117
1 40 117
1 41 24
1 41 24
1 41 24
1 41 24
1 41 24
1 42 220
1 42 220
1 42 220
1 42 220
1 42 220
1 43 140
1 43 140
1 43 140
1 43 140
1 43 140
1 38 15
1 38 15
1 38 15
1 38 15
1 38 15
1 44 80
1 44 80
1 44 80
1 44 15
1 44 15
1 45 49
1 45 49
1 45 49
1 45 15
1 45 15
1 46 21
1 46 21
1 46 21
1 47 32
1 47 32
1 47 32
1 47 32
1 47 32
1 48 92
1 48 92
1 48 92
1 49 92
1 49 92
1 49 92
1 49 92
1 49 92
1 50 225
1 50 225
1 50 225
1 50 225
1 50 225
1 51 38
1 51 38
1 51 38
1 51 38
1 51 38
1 52 15
1 52 15
1 52 15
1 53 31
1 53 31
1 53 31
1 54 15
1 54 15
1 54 15
1 54 15
1 54 15
1 55 45
1 55 45
1 55 45
1 56 15
1 56 15
1 56 15
1 56 15
1 56 15
1 57 39
1 57 39
1 57 39
1 57 39
1 57 39
1 58 75
1 58 75
1 58 75
1 58 75
1 58 75
1 59 25
1 59 25
1 59 25
1 59 25
1 59 25
1 60 198
1 60 198
1 60 198
1 60 198
1 60 198
1 19 80
1 19 80
1 19 80
1 19 80
1 19 80
1 61 68
1 61 68
1 61 68
1 61 68
1 61 68
1 62 68
1 62 68
1 62 68
1 62 68
1 62 68
1 63 73
1 63 73
1 63 73
1 63 73
1 63 73
1 64 95
1 64 95
1 64 95
1 64 95
1 64 95
1 65 38
1 65 38
1 65 38
1 66 21
1 66 21
1 66 21
1 66 21
1 66 21
42 42 48 50 90 216 216 216 216 216 312 336 80 90 90 90
