162 5
1 1 75
1 1 75
1 2 75
1 2 75
1 3 75
1 3 75
1 3 75
1 3 75
1 3 75
1 3 75
1 3 75
1 3 75
1 3 75
1 4 75
1 4 75
1 4 75
1 4 75
1 4 75
1 4 75
1 4 75
1 5 65
1 5 65
1 5 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 6 65
1 7 65
1 7 65
1 7 65
1 7 65
1 7 65
1 7 65
1 7 65
1 7 65
1 8 11
1 8 11
1 8 11
1 8 11
1 8 11
1 8 11
1 9 8
1 9 8
1 9 8
1 9 8
1 9 8
1 9 8
1 10 11
1 10 11
1 10 11
1 10 11
1 10 11
1 11 11
1 11 11
1 11 11
1 11 11
1 11 11
1 12 11
1 12 11
1 12 11
1 12 11
1 12 11
1 13 52
1 13 52
1 13 52
1 13 52
1 13 52
1 13 52
1 14 52
1 14 52
1 14 52
1 14 52
1 14 52
1 14 52
1 15 52
1 15 52
1 15 52
1 16 11
1 16 11
1 16 11
1 16 11
1 16 11
1 16 11
1 17 11
1 17 11
1 17 11
1 17 11
1 17 11
1 17 11
1 18 33
1 18 33
1 18 33
1 18 33
1 18 33
1 18 33
1 19 33
1 19 33
1 19 33
1 19 33
1 19 33
1 2 11
1 2 11
1 2 11
1 2 11
1 2 11
1 3 11
1 3 11
1 3 11
1 3 11
1 3 11
1 20 33
1 20 33
1 20 33
1 20 33
1 20 33
1 20 33
1 21 20
1 21 20
1 21 20
1 21 20
1 21 20
1 21 20
1 5 20
1 5 20
1 5 20
1 5 20
1 5 20
1 5 20
1 5 20
1 5 20
1 5 20
1 22 20
1 22 20
1 22 20
1 22 20
1 1 25
1 1 25
1 1 25
1 1 25
1 1 25
1 1 25
1 1 25
1 23 25
1 23 25
1 4 50
1 4 50
1 4 50
1 4 20
1 4 20
1 4 20
1 4 20
1 4 20
1 4 20
1 24 20
1 24 20
1 24 20
1 24 20
100 30 20 12 60
