200 20
3 49 114
4 36 115
2 48 122
4 17 64
3 50 134
4 41 62
3 29 20
3 16 70
3 21 139
1 9 39
2 25 40
2 5 107
4 22 139
4 27 16
2 27 100
1 49 148
4 31 2
3 20 100
4 35 140
2 32 57
3 28 125
1 25 87
4 47 43
4 9 137
1 26 145
1 6 110
2 30 47
1 17 98
3 14 117
3 22 98
3 49 108
3 6 121
1 48 139
1 23 58
1 50 11
1 16 52
1 40 40
2 9 122
1 37 56
4 45 66
3 11 30
2 20 28
1 20 148
4 26 51
1 38 63
1 45 78
1 37 11
3 35 110
3 5 130
3 1 108
4 7 111
3 41 118
2 28 46
3 40 138
4 30 112
3 21 63
1 18 116
2 49 119
4 22 8
4 21 47
4 14 91
3 22 72
3 36 3
2 6 62
4 32 143
2 45 122
4 29 5
1 19 57
4 45 63
3 43 149
3 31 142
3 28 141
3 23 117
3 20 65
2 8 50
3 8 138
2 13 56
4 18 135
3 7 50
3 15 93
2 20 4
2 18 12
1 36 75
2 41 126
1 1 147
3 31 123
4 22 48
1 17 123
1 5 103
4 5 148
1 10 39
3 6 64
1 36 107
2 50 134
4 29 114
3 38 110
3 37 16
1 49 54
2 17 21
2 16 45
1 11 1
4 29 121
3 3 60
3 46 73
4 5 60
3 41 51
4 8 140
2 42 39
3 10 19
1 11 79
3 29 32
4 45 78
4 18 129
4 29 21
1 28 83
3 2 24
2 44 148
1 49 69
1 49 45
4 34 114
3 12 150
4 41 126
1 31 90
4 22 83
1 11 85
4 45 127
3 43 103
1 30 23
3 17 83
1 50 104
1 43 139
4 27 14
2 34 93
4 41 114
1 14 69
2 19 113
4 8 8
2 46 41
3 36 4
4 6 58
1 30 31
2 32 75
3 27 124
4 16 117
2 25 49
2 5 71
4 22 130
3 1 73
3 38 149
4 10 115
4 23 86
4 30 83
2 45 62
4 15 106
1 21 122
4 25 39
4 3 33
3 7 113
1 34 117
1 47 37
4 42 40
1 31 68
3 40 102
1 22 137
4 21 125
1 40 18
2 41 74
2 48 24
4 7 26
4 11 77
1 3 84
1 19 92
3 28 38
2 34 106
2 11 45
1 40 98
2 32 150
2 15 119
3 30 66
1 30 74
2 5 114
3 38 77
4 45 65
4 20 51
4 31 28
2 25 147
3 37 76
3 2 102
3 1 145
1 39 128
3 50 59
3 15 49
3 44 36
1 41 11
3 29 9
3 47 34
1 19 84
4 12 52
2 35 94
3 11 66
234 212 242 124 248 207 76 192 223 87 206 30 120 247 20 37 194 248 58 221
