327 18
1 1 136
1 1 136
1 1 136
1 2 16
1 2 16
1 2 16
1 3 27
1 3 27
1 3 27
1 4 21
1 4 21
1 4 21
1 5 20
1 5 20
1 5 20
1 6 20
1 6 20
1 6 20
1 7 155
1 7 155
1 7 155
1 7 155
1 7 155
1 8 140
1 8 140
1 8 140
1 9 86
1 9 86
1 9 86
1 10 140
1 10 140
1 10 140
1 11 140
1 11 140
1 11 140
1 12 86
1 12 86
1 12 86
1 13 93
1 13 93
1 13 93
1 14 96
1 14 96
1 14 96
1 15 54
1 15 54
1 15 54
1 16 16
1 16 16
1 16 16
1 17 100
1 17 100
1 17 100
1 17 100
1 17 100
1 18 85
1 18 85
1 18 85
1 19 101
1 19 101
1 19 101
1 20 165
1 20 165
1 20 85
1 20 80
1 21 201
1 21 201
1 21 201
1 22 85
1 22 85
1 22 85
1 23 131
1 23 131
1 23 131
1 24 131
1 24 131
1 24 131
1 25 135
1 25 135
1 25 135
1 26 133
1 26 133
1 26 133
1 26 133
1 26 133
1 1 165
1 1 165
1 1 165
1 27 139
1 27 139
1 27 139
1 28 254
1 28 254
1 28 254
1 29 80
1 29 80
1 29 80
1 30 80
1 30 80
1 30 80
1 31 86
1 31 86
1 31 86
1 32 120
1 32 120
1 32 120
1 32 120
1 32 120
1 33 136
1 33 136
1 33 136
1 34 136
1 34 136
1 34 136
1 35 101
1 35 101
1 35 101
1 36 100
1 36 100
1 36 100
1 37 59
1 37 59
1 37 59
1 34 65
1 34 65
1 34 65
1 38 127
1 38 127
1 38 127
1 39 241
1 39 241
1 39 241
1 40 40
1 40 40
1 40 40
1 35 43
1 35 43
1 35 43
1 41 72
1 41 72
1 41 72
1 42 30
1 42 30
1 42 30
1 43 71
1 43 71
1 43 71
1 44 26
1 44 26
1 44 26
1 45 203
1 45 203
1 45 203
1 46 40
1 46 40
1 46 40
1 41 38
1 41 38
1 41 38
1 47 68
1 47 68
1 47 68
1 48 8
1 48 8
1 48 8
1 41 1
1 41 1
1 41 1
1 27 16
1 27 16
1 27 16
1 49 8
1 49 8
1 49 8
1 41 4
1 41 4
1 41 4
1 41 4
1 41 4
1 41 4
1 50 86
1 50 86
1 50 86
1 9 3
1 9 3
1 9 3
1 41 2
1 41 2
1 41 2
1 51 30
1 51 30
1 51 30
1 52 3
1 52 3
1 52 3
1 53 2
1 53 2
1 53 2
1 39 9
1 39 9
1 39 9
1 54 1
1 54 1
1 54 1
1 55 71
1 55 71
1 55 71
1 56 71
1 56 71
1 56 71
1 56 71
1 56 71
1 46 85
1 46 85
1 46 85
1 57 12
1 57 12
1 57 12
1 41 4
1 41 4
1 41 4
1 41 2
1 41 2
1 41 2
1 58 1
1 58 1
1 58 1
1 15 6
1 15 6
1 15 6
1 16 8
1 16 8
1 16 8
1 59 12
1 59 12
1 59 12
1 60 123
1 60 123
1 60 123
1 61 135
1 61 135
1 61 135
1 62 100
1 62 100
1 62 100
1 62 100
1 62 100
1 63 86
1 63 86
1 63 86
1 64 40
1 64 40
1 64 40
1 64 40
1 64 40
1 65 87
1 65 87
1 65 87
1 65 87
1 65 87
1 66 13
1 66 13
1 66 13
1 66 13
1 66 13
1 66 13
1 66 13
1 67 65
1 67 65
1 67 65
1 67 65
1 67 65
1 67 65
1 67 65
1 68 15
1 68 15
1 68 15
1 68 15
1 68 15
1 68 15
1 68 15
1 69 70
1 69 70
1 69 70
1 69 70
1 69 70
1 69 70
1 69 70
1 70 50
1 70 50
1 70 50
1 70 50
1 70 50
1 70 50
1 70 50
1 71 45
1 71 45
1 71 45
1 71 45
1 71 45
1 71 45
1 71 45
1 72 93
1 72 93
1 72 93
1 72 93
1 72 93
1 73 52
1 73 52
1 73 52
1 73 52
1 73 52
1 74 4
1 74 4
1 74 4
1 74 4
1 74 4
1 75 41
1 75 41
1 75 41
1 75 41
1 75 41
1 76 42
1 76 42
1 76 42
1 76 42
1 76 42
40 42 42 48 50 90 216 216 216 216 216 312 336 60 110 90 90 90
