1000 50
3 12 15
2 4 27
2 14 29
4 13 17
2 10 20
3 12 30
3 19 22
3 11 18
2 5 29
2 18 19
4 4 26
3 11 13
4 3 15
4 1 16
3 5 12
2 5 22
2 8 10
3 13 29
3 17 28
4 13 21
4 19 29
3 16 15
3 12 15
3 2 23
3 19 24
4 11 29
4 15 15
3 15 10
4 13 27
4 4 23
3 14 16
3 18 15
3 8 13
2 17 30
3 18 10
3 13 30
2 14 12
2 12 16
2 11 30
2 7 27
2 6 12
2 17 27
2 8 20
3 13 29
2 18 10
4 11 11
3 20 24
2 16 12
2 10 16
4 11 17
4 11 18
2 17 21
2 12 23
4 1 16
4 18 15
4 10 17
4 5 22
4 17 17
4 20 18
3 19 10
2 4 13
4 10 15
3 18 15
4 14 21
2 10 23
4 13 23
4 13 28
4 15 23
3 19 19
4 20 11
2 13 30
4 15 19
2 7 27
4 20 20
3 8 25
3 1 23
4 11 19
2 15 13
3 15 22
2 14 26
2 17 18
3 14 30
2 9 11
3 2 27
4 17 23
4 15 25
2 14 21
2 16 14
2 19 16
4 7 16
4 14 16
4 7 21
3 14 13
3 7 29
2 2 14
3 4 30
2 17 26
4 10 14
2 6 12
3 10 17
2 15 18
3 1 16
3 1 18
4 11 10
4 19 14
3 18 15
4 9 27
2 17 20
4 19 14
3 10 17
2 14 15
4 6 26
2 14 29
4 12 25
3 5 24
3 1 29
3 16 27
4 6 14
3 20 24
3 5 27
2 8 27
3 16 28
3 17 14
3 1 19
3 14 25
4 14 23
4 3 28
2 8 14
2 10 28
2 13 19
3 15 24
2 10 16
3 9 21
4 3 10
3 11 15
4 12 29
3 15 24
4 16 18
2 15 13
3 5 14
3 13 18
3 16 19
2 2 18
3 9 11
4 17 15
4 15 19
3 4 19
2 13 24
4 14 18
3 13 24
4 12 20
3 7 27
2 5 14
2 17 17
3 12 23
3 15 17
4 8 26
2 8 14
4 3 29
2 7 21
2 5 30
4 10 16
3 19 30
2 3 28
4 15 30
2 6 30
2 19 21
4 5 27
4 19 11
4 10 30
4 11 14
4 15 28
4 18 26
3 13 27
2 13 14
4 17 18
4 9 14
3 15 11
3 19 24
3 10 16
3 6 15
3 9 13
2 15 16
4 5 12
4 1 18
2 10 13
3 17 21
2 13 10
3 2 20
4 10 15
3 8 24
3 8 19
3 5 26
2 1 24
2 2 27
3 6 16
3 18 22
4 18 28
2 9 18
3 18 26
2 14 17
2 16 23
4 15 25
4 13 22
4 10 18
4 1 11
