308 19
1 1 40
1 1 40
1 1 40
1 2 23
1 2 23
1 2 23
1 3 42
1 3 42
1 3 42
1 4 20
1 4 20
1 4 20
1 5 23
1 5 23
1 5 23
1 6 120
1 6 120
1 6 120
1 7 230
1 7 230
1 7 230
1 8 90
1 8 90
1 8 90
1 9 90
1 9 90
1 9 90
1 10 120
1 10 120
1 10 120
1 11 130
1 11 130
1 11 130
1 12 100
1 12 100
1 12 100
1 13 100
1 13 100
1 13 100
1 14 100
1 14 100
1 14 100
1 15 100
1 15 100
1 15 100
1 16 100
1 16 100
1 16 100
1 17 100
1 17 100
1 17 100
1 7 145
1 7 145
1 7 145
1 18 145
1 18 145
1 18 145
1 19 153
1 19 153
1 19 153
1 20 123
1 20 123
1 20 123
1 21 123
1 21 123
1 21 123
1 22 123
1 22 123
1 22 123
1 23 123
1 23 123
1 23 123
1 24 131
1 24 131
1 24 131
1 12 90
1 12 90
1 12 90
1 25 90
1 25 90
1 25 90
1 26 90
1 26 90
1 26 90
1 27 90
1 27 90
1 27 90
1 28 133
1 28 133
1 28 133
1 29 133
1 29 133
1 29 133
1 30 110
1 30 110
1 30 110
1 2 110
1 2 110
1 2 110
1 31 138
1 31 138
1 31 138
1 32 125
1 32 125
1 32 125
1 33 105
1 33 105
1 33 105
1 34 78
1 34 78
1 34 78
1 35 70
1 35 70
1 35 70
1 36 130
1 36 130
1 36 130
1 37 130
1 37 130
1 37 130
1 38 40
1 38 40
1 38 40
1 34 24
1 34 24
1 34 24
1 39 50
1 39 50
1 39 50
1 40 62
1 40 62
1 40 62
1 40 62
1 40 62
1 41 77
1 41 77
1 41 77
1 42 65
1 42 65
1 42 65
1 43 94
1 43 94
1 43 94
1 44 80
1 44 80
1 44 80
1 45 10
1 45 10
1 45 10
1 46 47
1 46 47
1 46 47
1 47 25
1 47 25
1 47 25
1 48 35
1 48 35
1 48 35
1 49 100
1 49 100
1 49 100
1 49 100
1 49 100
1 49 100
1 50 29
1 50 29
1 50 29
1 21 40
1 21 40
1 21 40
1 51 40
1 51 40
1 51 40
1 52 97
1 52 97
1 52 97
1 53 8
1 53 8
1 53 8
1 54 3
1 54 3
1 54 3
1 54 3
1 54 3
1 55 3
1 55 3
1 55 3
1 56 10
1 56 10
1 56 10
1 57 45
1 57 45
1 57 45
1 58 45
1 58 45
1 58 45
1 59 15
1 59 15
1 59 15
1 59 15
1 59 15
1 59 15
1 59 15
1 60 15
1 60 15
1 60 15
1 60 15
1 60 15
1 60 15
1 60 15
1 61 15
1 61 15
1 61 15
1 61 15
1 61 15
1 61 15
1 61 15
1 62 40
1 62 40
1 62 40
1 62 40
1 62 40
1 62 40
1 62 40
1 63 40
1 63 40
1 63 40
1 63 40
1 63 40
1 63 40
1 63 40
1 64 56
1 64 56
1 64 56
1 65 153
1 65 153
1 65 153
1 66 30
1 66 30
1 66 30
1 67 40
1 67 40
1 67 40
1 67 40
1 67 40
1 67 40
1 67 40
1 68 50
1 68 50
1 68 50
1 68 50
1 68 50
1 68 50
1 68 50
1 69 40
1 69 40
1 69 40
1 69 40
1 69 40
1 69 40
1 69 40
1 70 50
1 70 50
1 70 50
1 70 50
1 70 50
1 70 50
1 70 50
1 71 53
1 71 53
1 71 53
1 71 53
1 71 53
1 71 53
1 71 53
1 72 40
1 72 40
1 72 40
1 72 40
1 72 40
1 72 40
1 72 40
1 73 120
1 73 120
1 73 120
1 74 43
1 74 43
1 74 43
1 74 43
1 74 43
1 74 43
1 74 43
1 75 5
1 75 5
1 75 5
1 75 5
1 75 5
1 76 147
1 76 147
1 76 147
1 76 147
1 76 147
1 76 147
1 77 105
1 77 105
1 77 105
1 77 105
1 77 105
40 42 42 48 50 65 78 216 216 216 216 312 336 75 60 140 60 30 40
