900 50
4 3 27
4 3 26
3 10 14
3 14 12
2 18 20
4 14 15
4 17 21
4 2 12
3 13 11
2 10 26
3 8 20
3 3 10
2 7 21
3 1 15
3 1 27
4 14 29
4 12 23
2 12 12
4 14 27
3 2 15
3 13 20
4 19 18
4 18 14
4 2 20
4 11 14
3 17 28
4 1 14
2 5 28
3 2 19
3 20 10
2 8 17
3 10 23
3 19 14
2 13 17
3 7 26
4 8 14
3 20 21
2 19 20
2 13 11
2 15 11
4 16 25
2 18 20
3 16 10
4 12 12
2 3 13
4 14 18
2 10 18
4 2 14
3 11 13
3 10 30
3 15 29
4 13 28
4 11 27
4 19 15
3 17 22
3 8 18
2 7 23
4 5 13
3 20 21
3 18 28
3 13 13
4 16 30
2 18 28
4 9 23
2 15 16
3 17 18
3 6 10
3 6 11
4 1 12
2 10 19
2 12 22
4 15 26
4 20 14
4 3 22
2 1 19
4 19 24
3 3 23
4 7 12
4 19 19
4 6 10
4 5 26
3 7 16
2 19 23
4 9 28
3 4 18
2 14 15
4 9 12
2 5 14
2 5 10
2 1 10
3 20 22
3 1 10
4 8 26
3 15 29
4 3 16
3 9 12
3 18 24
2 12 29
3 4 13
2 16 29
3 12 17
2 2 11
2 4 17
3 7 16
2 14 17
4 12 11
3 18 13
4 12 20
3 4 18
4 11 22
4 3 30
4 4 10
4 3 21
3 6 14
4 13 21
3 16 10
4 3 29
4 13 10
4 7 25
4 13 24
2 1 30
3 9 27
3 13 21
2 18 28
3 12 10
2 10 21
3 17 28
2 3 26
4 12 29
3 13 14
3 13 14
2 19 16
4 17 10
3 7 10
2 6 25
3 17 28
2 1 19
4 14 22
2 9 20
2 3 13
2 8 19
2 7 17
2 7 16
4 15 24
2 8 28
2 20 18
3 15 15
3 4 13
3 17 23
2 3 30
3 19 14
2 19 13
4 1 19
3 2 15
4 15 30
2 17 24
3 16 22
2 13 16
3 6 11
4 13 25
2 10 20
2 1 24
2 1 20
2 13 30
4 13 10
4 7 27
3 18 14
3 2 10
3 1 13
2 12 14
4 16 24
4 20 19
3 5 15
3 18 20
2 19 11
2 11 19
2 12 17
4 16 23
3 7 14
4 19 29
2 9 13
4 18 24
3 5 23
4 5 12
2 11 12
4 12 10
3 18 10
3 19 28
2 12 23
2 3 29
3 15 17
4 16 11
2 3 15
2 8 22
3 8 22
2 8 19
4 19 23
3 15 25
2 7 28
4 7 19
3 6 30
4 19 28
2 8 11
2 16 12
3 15 30
4 5 22
4 15 27
2 8 26
2 20 16
2 19 22
2 10 17
3 3 16
3 3 12
3 2 14
4 16 25
2 14 10
3 10 19
3 2 17
2 17 18
3 18 13
4 5 26
4 13 27
3 12 24
3 9 26
3 15 20
3 5 26
2 17 22
3 6 22
2 4 12
3 6 21
4 19 24
4 3 19
2 9 16
2 7 14
2 9 17
3 1 11
4 5 25
4 8 16
2 15 26
3 18 30
4 3 12
4 8 28
2 8 29
4 18 22
4 4 10
4 17 16
3 6 29
2 6 12
3 3 13
3 5 26
2 10 22
3 7 17
2 5 18
2 6 27
3 16 23
3 6 30
2 11 19
3 16 11
2 5 18
2 9 13
2 2 26
2 18 13
3 12 28
3 5 26
4 1 24
2 15 12
2 14 26
3 20 11
3 11 11
2 10 18
2 10 12
2 17 23
4 5 20
3 4 17
3 12 30
2 2 13
3 11 26
4 20 24
2 17 11
3 10 20
2 17 16
4 12 23
2 7 29
3 19 13
3 19 10
4 11 25
2 1 17
3 5 26
3 2 19
3 18 26
2 20 19
2 16 10
3 15 24
4 7 22
4 11 20
4 15 20
2 15 16
4 15 13
3 17 26
2 14 21
2 9 10
4 11 15
4 2 25
3 13 12
3 11 15
2 10 12
3 12 22
4 18 21
2 16 25
4 5 26
4 6 19
4 4 24
2 12 20
4 8 17
2 12 22
2 8 29
4 16 11
2 19 10
3 9 20
2 5 19
2 4 28
3 19 11
2 14 18
2 15 11
4 11 11
2 14 25
3 12 30
3 16 20
3 6 11
3 12 19
3 4 25
2 9 10
3 4 18
2 13 14
2 9 16
3 11 18
4 16 15
4 4 14
4 18 14
4 10 22
3 19 22
2 4 12
4 9 11
3 9 29
2 4 21
3 4 22
3 11 10
3 12 28
3 14 23
3 11 10
4 9 30
4 2 12
3 9 20
2 7 22
4 19 28
2 6 29
3 8 15
2 11 26
3 19 27
