324 18
1 1 52
1 1 52
1 1 52
1 2 16
1 2 16
1 2 16
1 3 45
1 3 45
1 3 45
1 3 20
1 3 20
1 3 20
1 4 23
1 4 23
1 4 23
1 5 110
1 5 110
1 5 110
1 6 169
1 6 169
1 6 169
1 7 60
1 7 60
1 7 60
1 8 60
1 8 60
1 8 60
1 9 100
1 9 100
1 9 100
1 10 90
1 10 90
1 10 90
1 11 80
1 11 80
1 11 80
1 12 80
1 12 80
1 12 80
1 13 90
1 13 90
1 13 90
1 14 90
1 14 90
1 14 90
1 15 80
1 15 80
1 15 80
1 6 139
1 6 139
1 6 139
1 16 139
1 16 139
1 16 139
1 17 105
1 17 105
1 17 105
1 18 105
1 18 105
1 18 105
1 19 105
1 19 105
1 19 105
1 20 105
1 20 105
1 20 105
1 21 115
1 21 115
1 21 115
1 22 80
1 22 80
1 22 80
1 23 80
1 23 80
1 23 80
1 24 130
1 24 130
1 24 130
1 25 80
1 25 80
1 25 80
1 10 130
1 10 130
1 10 130
1 26 130
1 26 130
1 26 130
1 27 122
1 27 122
1 27 122
1 2 105
1 2 105
1 2 105
1 28 126
1 28 126
1 28 126
1 29 120
1 29 120
1 29 120
1 30 80
1 30 80
1 30 80
1 31 46
1 31 46
1 31 46
1 32 50
1 32 50
1 32 50
1 33 120
1 33 120
1 33 120
1 34 120
1 34 120
1 34 120
1 35 25
1 35 25
1 35 25
1 31 12
1 31 12
1 31 12
1 36 50
1 36 50
1 36 50
1 37 54
1 37 54
1 37 54
1 37 32
1 37 32
1 37 32
1 38 66
1 38 66
1 38 66
1 39 73
1 39 73
1 39 73
1 40 66
1 40 66
1 40 66
1 41 37
1 41 37
1 41 37
1 42 8
1 42 8
1 42 8
1 43 30
1 43 30
1 43 30
1 44 15
1 44 15
1 44 15
1 45 14
1 45 14
1 45 14
1 46 36
1 46 36
1 46 36
1 47 69
1 47 69
1 47 69
1 47 69
1 47 69
1 48 8
1 48 8
1 48 8
1 48 8
1 48 8
1 27 25
1 27 25
1 27 25
1 49 23
1 49 23
1 49 23
1 50 40
1 50 40
1 50 40
1 51 9
1 51 9
1 51 9
1 52 5
1 52 5
1 52 5
1 52 5
1 52 5
1 52 5
1 53 16
1 53 16
1 53 16
1 54 20
1 54 20
1 54 20
1 55 113
1 55 113
1 55 113
1 55 113
1 55 113
1 55 113
1 56 60
1 56 60
1 56 60
1 57 60
1 57 60
1 57 60
1 58 20
1 58 20
1 58 20
1 59 15
1 59 15
1 59 15
1 59 15
1 59 15
1 59 15
1 59 15
1 60 20
1 60 20
1 60 20
1 60 20
1 60 20
1 60 20
1 60 20
1 61 5
1 61 5
1 61 5
1 61 5
1 61 5
1 61 5
1 61 5
1 62 20
1 62 20
1 62 20
1 62 20
1 62 20
1 62 20
1 62 20
1 63 20
1 63 20
1 63 20
1 63 20
1 63 20
1 63 20
1 63 20
1 64 10
1 64 10
1 64 10
1 64 10
1 64 10
1 64 10
1 64 10
1 65 50
1 65 50
1 65 50
1 65 50
1 65 50
1 65 50
1 65 50
1 66 8
1 66 8
1 66 8
1 67 105
1 67 105
1 67 105
1 68 25
1 68 25
1 68 25
1 69 10
1 69 10
1 69 10
1 69 10
1 69 10
1 69 10
1 69 10
1 34 40
1 34 40
1 34 40
1 34 40
1 34 40
1 34 40
1 34 40
1 70 40
1 70 40
1 70 40
1 70 40
1 70 40
1 70 40
1 70 40
1 71 15
1 71 15
1 71 15
1 71 15
1 71 15
1 71 15
1 71 15
1 72 50
1 72 50
1 72 50
1 72 50
1 72 50
1 72 50
1 72 50
1 58 40
1 58 40
1 58 40
1 58 40
1 58 40
1 58 40
1 58 40
1 73 110
1 73 110
1 73 110
1 74 55
1 74 55
1 74 55
1 74 55
1 74 55
1 74 55
1 74 55
1 75 12
1 75 12
1 75 12
1 76 105
1 76 105
1 76 105
1 76 105
1 76 105
1 76 105
40 42 42 48 50 65 78 216 216 216 216 312 75 60 100 60 30 70
