366 20
1 1 31
1 1 31
1 1 31
1 2 15
1 2 15
1 2 15
1 3 19
1 3 19
1 3 19
1 4 27
1 4 27
1 4 27
1 3 27
1 3 27
1 3 27
1 5 75
1 5 75
1 5 75
1 6 55
1 6 55
1 6 55
1 7 100
1 7 100
1 7 100
1 8 100
1 8 100
1 8 100
1 9 55
1 9 55
1 9 55
1 10 25
1 10 25
1 10 25
1 11 29
1 11 29
1 11 29
1 12 55
1 12 55
1 12 55
1 12 15
1 12 15
1 12 15
1 13 80
1 13 80
1 13 80
1 14 125
1 14 125
1 14 125
1 15 80
1 15 80
1 15 80
1 16 153
1 16 153
1 16 153
1 16 153
1 16 153
1 17 80
1 17 80
1 17 80
1 18 150
1 18 150
1 18 150
1 19 168
1 19 168
1 19 168
1 20 150
1 20 150
1 20 150
1 21 105
1 21 105
1 21 105
1 22 105
1 22 105
1 22 105
1 1 160
1 1 160
1 1 160
1 23 105
1 23 105
1 23 105
1 24 105
1 24 105
1 24 105
1 25 80
1 25 80
1 25 80
1 26 80
1 26 80
1 26 80
1 27 80
1 27 80
1 27 80
1 28 75
1 28 75
1 28 75
1 29 114
1 29 114
1 29 114
1 30 83
1 30 83
1 30 83
1 31 114
1 31 114
1 31 114
1 32 78
1 32 78
1 32 78
1 33 83
1 33 83
1 33 83
1 34 65
1 34 65
1 34 65
1 31 55
1 31 55
1 31 55
1 35 58
1 35 58
1 35 58
1 36 109
1 36 109
1 36 109
1 37 49
1 37 49
1 37 49
1 38 15
1 38 15
1 38 15
1 32 35
1 32 35
1 32 35
1 39 58
1 39 58
1 39 58
1 40 125
1 40 125
1 40 125
1 41 15
1 41 15
1 41 15
1 42 30
1 42 30
1 42 30
1 43 15
1 43 15
1 43 15
1 44 15
1 44 15
1 44 15
1 45 5
1 45 5
1 45 5
1 23 65
1 23 65
1 23 65
1 46 49
1 46 49
1 46 49
1 47 66
1 47 66
1 47 66
1 48 66
1 48 66
1 48 66
1 49 42
1 49 42
1 49 42
1 50 38
1 50 38
1 50 38
1 51 16
1 51 16
1 51 16
1 52 70
1 52 70
1 52 70
1 52 70
1 52 70
1 52 70
1 53 40
1 53 40
1 53 40
1 13 45
1 13 45
1 13 45
1 54 75
1 54 75
1 54 75
1 54 75
1 54 75
1 55 40
1 55 40
1 55 40
1 56 15
1 56 15
1 56 15
1 57 31
1 57 31
1 57 31
1 58 5
1 58 5
1 58 5
1 59 10
1 59 10
1 59 10
1 17 15
1 17 15
1 17 15
1 60 10
1 60 10
1 60 10
1 61 24
1 61 24
1 61 24
1 61 16
1 61 16
1 61 16
1 62 16
1 62 16
1 62 16
1 63 19
1 63 19
1 63 19
1 62 16
1 62 16
1 62 16
1 63 19
1 63 19
1 63 19
1 64 29
1 64 29
1 64 29
1 2 46
1 2 46
1 2 46
1 65 10
1 65 10
1 65 10
1 66 30
1 66 30
1 66 30
1 67 10
1 67 10
1 67 10
1 66 30
1 66 30
1 66 30
1 68 10
1 68 10
1 68 10
1 69 30
1 69 30
1 69 30
1 70 30
1 70 30
1 70 30
1 70 30
1 70 30
1 70 30
1 70 30
1 71 10
1 71 10
1 71 10
1 71 10
1 71 10
1 71 10
1 71 10
1 72 100
1 72 100
1 72 100
1 73 105
1 73 105
1 73 105
1 74 86
1 74 86
1 74 86
1 75 80
1 75 80
1 75 80
1 75 80
1 75 80
1 75 80
1 76 50
1 76 50
1 76 50
1 76 50
1 76 50
1 76 50
1 76 50
1 77 10
1 77 10
1 77 10
1 77 10
1 77 10
1 77 10
1 77 10
1 78 15
1 78 15
1 78 15
1 78 15
1 78 15
1 78 15
1 78 15
1 79 40
1 79 40
1 79 40
1 79 40
1 79 40
1 79 40
1 79 40
1 80 76
1 80 76
1 80 76
1 81 60
1 81 60
1 81 60
1 82 130
1 82 130
1 82 130
1 83 110
1 83 110
1 83 110
1 83 110
1 83 110
1 82 110
1 82 110
1 82 110
1 84 90
1 84 90
1 84 90
1 84 90
1 84 90
1 82 90
1 82 90
1 82 90
1 85 100
1 85 100
1 85 100
1 85 100
1 85 100
1 82 100
1 82 100
1 82 100
1 86 100
1 86 100
1 86 100
1 17 30
1 17 30
1 17 30
1 87 15
1 87 15
1 87 15
1 88 38
1 88 38
1 88 38
1 89 130
1 89 130
1 89 130
1 89 130
1 89 130
1 87 22
1 87 22
1 87 22
1 50 55
1 50 55
1 50 55
40 42 42 48 34 65 78 216 216 216 216 312 336 75 60 70 70 140 60 30
