434 20
1 1 12
1 1 12
1 1 12
1 2 16
1 2 16
1 2 16
1 3 15
1 3 15
1 3 15
1 4 31
1 4 31
1 4 31
1 5 12
1 5 12
1 5 12
1 6 111
1 6 111
1 6 111
1 7 38
1 7 38
1 7 38
1 8 110
1 8 110
1 8 110
1 9 100
1 9 100
1 9 100
1 10 55
1 10 55
1 10 55
1 11 60
1 11 60
1 11 60
1 12 110
1 12 110
1 12 110
1 13 100
1 13 100
1 13 100
1 14 55
1 14 55
1 14 55
1 15 55
1 15 55
1 15 55
1 11 110
1 11 110
1 11 110
1 16 127
1 16 127
1 16 127
1 17 13
1 17 13
1 17 13
1 18 85
1 18 85
1 18 85
1 18 85
1 18 85
1 19 90
1 19 90
1 19 90
1 20 80
1 20 80
1 20 80
1 21 147
1 21 147
1 21 147
1 22 90
1 22 90
1 22 90
1 13 160
1 13 160
1 13 160
1 23 125
1 23 125
1 23 125
1 24 136
1 24 136
1 24 136
1 25 33
1 25 33
1 25 33
1 26 90
1 26 90
1 26 90
1 27 105
1 27 105
1 27 105
1 28 105
1 28 105
1 28 105
1 28 105
1 28 105
1 28 105
1 29 100
1 29 100
1 29 100
1 29 100
1 29 100
1 30 105
1 30 105
1 30 105
1 31 105
1 31 105
1 31 105
1 32 102
1 32 102
1 32 102
1 33 90
1 33 90
1 33 90
1 34 80
1 34 80
1 34 80
1 35 106
1 35 106
1 35 106
1 12 90
1 12 90
1 12 90
1 36 105
1 36 105
1 36 105
1 30 75
1 30 75
1 30 75
1 37 90
1 37 90
1 37 90
1 38 130
1 38 130
1 38 130
1 39 130
1 39 130
1 39 130
1 2 98
1 2 98
1 2 98
1 40 83
1 40 83
1 40 83
1 32 98
1 32 98
1 32 98
1 41 83
1 41 83
1 41 83
1 42 113
1 42 113
1 42 113
1 43 50
1 43 50
1 43 50
1 44 130
1 44 130
1 44 130
1 45 120
1 45 120
1 45 120
1 46 85
1 46 85
1 46 85
1 47 157
1 47 157
1 47 157
1 48 105
1 48 105
1 48 105
1 49 57
1 49 57
1 49 57
1 50 20
1 50 20
1 50 20
1 49 40
1 49 40
1 49 40
1 31 20
1 31 20
1 31 20
1 42 68
1 42 68
1 42 68
1 51 40
1 51 40
1 51 40
1 52 20
1 52 20
1 52 20
1 53 20
1 53 20
1 53 20
1 46 20
1 46 20
1 46 20
1 54 65
1 54 65
1 54 65
1 55 65
1 55 65
1 55 65
1 56 15
1 56 15
1 56 15
1 31 53
1 31 53
1 31 53
1 10 37
1 10 37
1 10 37
1 57 38
1 57 38
1 57 38
1 58 23
1 58 23
1 58 23
1 59 31
1 59 31
1 59 31
1 60 15
1 60 15
1 60 15
1 61 31
1 61 31
1 61 31
1 62 15
1 62 15
1 62 15
1 63 69
1 63 69
1 63 69
1 64 99
1 64 99
1 64 99
1 64 99
1 21 112
1 21 112
1 21 112
1 23 26
1 23 26
1 23 26
1 63 28
1 63 28
1 63 28
1 65 26
1 65 26
1 65 26
1 66 15
1 66 15
1 66 15
1 67 15
1 67 15
1 67 15
1 68 15
1 68 15
1 68 15
1 68 15
1 68 15
1 68 15
1 69 15
1 69 15
1 69 15
1 31 4
1 31 4
1 31 4
1 70 41
1 70 41
1 70 41
1 71 80
1 71 80
1 71 80
1 72 10
1 72 10
1 72 10
1 69 69
1 69 69
1 69 69
1 9 8
1 9 8
1 9 8
1 35 37
1 35 37
1 35 37
1 73 35
1 73 35
1 73 35
1 59 100
1 59 100
1 59 100
1 74 12
1 74 12
1 74 12
1 75 8
1 75 8
1 75 8
1 74 23
1 74 23
1 74 23
1 76 8
1 76 8
1 76 8
1 77 8
1 77 8
1 77 8
1 78 24
1 78 24
1 78 24
1 79 17
1 79 17
1 79 17
1 79 17
1 79 17
1 79 17
1 80 4
1 80 4
1 80 4
1 4 25
1 4 25
1 4 25
1 81 60
1 81 60
1 81 60
1 82 20
1 82 20
1 82 20
1 40 10
1 40 10
1 40 10
1 40 10
1 40 10
1 40 10
1 40 10
1 81 5
1 81 5
1 81 5
1 81 5
1 81 5
1 81 5
1 81 5
1 83 10
1 83 10
1 83 10
1 83 10
1 83 10
1 83 10
1 83 10
1 84 51
1 84 51
1 84 51
1 85 67
1 85 67
1 85 67
1 86 90
1 86 90
1 86 90
1 71 41
1 71 41
1 71 41
1 15 8
1 15 8
1 15 8
1 87 40
1 87 40
1 87 40
1 87 40
1 87 40
1 87 40
1 87 40
1 88 55
1 88 55
1 88 55
1 88 55
1 88 55
1 88 55
1 88 55
1 89 15
1 89 15
1 89 15
1 89 15
1 89 15
1 89 15
1 89 15
1 90 60
1 90 60
1 90 60
1 90 60
1 90 60
1 90 60
1 90 60
1 91 50
1 91 50
1 91 50
1 91 50
1 91 50
1 91 50
1 91 50
1 92 87
1 92 87
1 92 87
1 93 160
1 93 160
1 93 160
1 94 23
1 94 23
1 94 23
1 95 40
1 95 40
1 95 40
1 96 5
1 96 5
1 96 5
1 96 5
1 96 5
1 96 5
1 96 5
1 30 20
1 30 20
1 30 20
1 97 20
1 97 20
1 97 20
1 60 20
1 60 20
1 60 20
1 98 60
1 98 60
1 98 60
1 99 20
1 99 20
1 99 20
1 67 44
1 67 44
1 67 44
40 42 42 48 50 65 78 216 216 216 216 312 336 75 60 100 60 30 70 70
