200 10
4 15 28
4 1 14
4 14 22
4 2 23
4 2 18
2 13 20
4 17 22
4 20 10
3 15 26
3 4 27
4 11 23
4 3 11
2 10 10
4 4 30
2 3 30
2 15 12
2 11 18
2 14 16
3 6 16
3 4 14
4 2 14
3 3 23
4 7 11
2 10 14
3 20 17
2 19 13
2 15 12
2 9 13
2 18 17
2 12 13
4 5 10
4 12 27
2 15 24
4 14 26
2 2 12
4 2 15
3 11 26
4 2 13
4 8 19
2 17 22
4 2 13
4 18 25
3 7 18
4 13 22
3 10 27
4 12 24
3 17 25
3 8 27
2 4 20
2 17 14
4 7 12
3 11 22
2 5 19
3 7 16
3 11 20
2 19 25
4 4 24
2 8 15
2 11 21
3 14 21
2 2 21
4 18 27
4 10 22
3 12 25
4 1 11
3 1 30
3 10 24
3 14 17
3 17 24
3 15 22
3 6 13
2 16 11
3 17 20
4 14 26
4 17 30
4 2 10
2 17 30
4 1 15
2 11 28
2 4 15
2 16 27
3 8 20
3 7 13
3 14 23
4 8 22
3 6 12
4 9 16
4 7 12
4 19 12
4 13 16
4 1 13
3 12 18
2 17 26
3 5 30
3 16 28
4 20 17
3 4 23
3 11 18
3 17 27
2 14 13
4 4 10
3 11 16
2 11 24
4 7 26
2 11 13
2 16 19
3 13 23
4 20 12
3 15 13
4 8 25
2 6 25
2 10 22
2 6 13
2 20 13
3 11 14
4 17 14
3 16 27
3 9 11
2 10 13
4 10 21
2 11 18
4 7 12
3 4 16
2 4 13
3 16 20
3 9 21
3 18 17
3 5 15
4 18 28
4 6 30
4 8 15
3 5 29
2 20 21
2 19 13
4 14 24
3 4 15
3 7 30
2 20 11
4 2 15
4 8 23
2 12 15
3 4 17
3 2 11
4 17 18
2 17 11
3 4 10
3 14 15
3 19 29
3 2 11
3 11 13
2 13 16
4 11 26
3 16 11
3 12 30
4 9 10
2 18 18
3 13 18
2 15 22
3 20 10
3 11 21
4 2 21
4 5 22
3 6 29
4 20 10
3 17 11
2 10 30
2 15 16
3 8 27
3 2 11
3 11 26
4 1 14
4 6 14
2 16 15
3 5 16
4 14 29
4 12 22
4 7 27
3 12 22
2 17 18
2 9 12
4 4 29
2 17 30
3 7 17
4 4 17
3 4 21
4 11 22
3 16 30
4 6 19
3 2 16
2 18 27
2 4 22
3 14 20
3 16 15
2 20 28
3 20 13
2 8 23
2 19 11
4 16 18
4 7 12
4 2 15
34 25 15 15 19 33 16 34 24 29
