500 30
4 72 94
1 51 4
3 69 32
4 48 173
3 75 98
3 14 173
2 61 7
3 79 57
1 60 180
3 53 30
2 6 10
3 64 30
1 31 138
2 50 117
3 70 108
2 54 168
1 63 158
4 36 9
3 28 114
4 31 93
1 48 140
3 8 102
3 25 32
4 12 170
2 77 6
1 43 63
2 73 53
1 71 54
2 30 85
2 77 1
3 19 34
3 23 29
1 17 4
3 31 151
3 3 45
3 7 33
4 68 30
1 61 115
3 66 152
1 58 129
2 79 12
3 59 165
1 8 123
4 55 176
1 63 114
1 11 83
2 9 33
3 80 163
3 49 153
3 59 130
4 13 180
1 71 56
4 58 59
4 44 117
4 54 25
3 55 81
3 48 40
4 9 24
1 12 111
1 48 34
1 76 144
3 16 106
3 55 14
3 77 80
3 14 148
2 20 169
4 29 28
3 72 95
1 36 147
2 55 144
1 78 169
3 4 47
3 40 87
3 1 47
2 73 169
4 9 37
1 12 136
2 49 108
4 44 41
3 40 84
1 7 40
2 80 13
1 35 114
4 63 156
4 54 70
2 66 30
3 56 29
3 76 125
3 6 57
4 77 15
1 27 78
2 18 66
3 42 31
1 64 111
2 17 98
2 65 144
3 10 102
1 56 5
4 10 81
4 74 104
4 38 30
4 3 84
2 80 118
3 12 112
1 32 112
4 68 21
4 40 87
2 43 44
1 66 163
1 68 131
2 45 90
2 31 27
2 33 51
2 78 40
1 23 161
4 60 145
4 73 165
3 41 39
4 9 121
4 39 71
1 46 130
1 40 119
4 5 15
3 37 20
1 79 153
4 60 149
1 58 147
2 42 155
4 65 39
1 58 27
3 11 130
2 6 64
4 57 135
2 47 96
3 50 105
3 77 14
3 9 85
1 72 174
4 37 65
2 43 21
2 45 80
4 17 153
1 40 144
4 43 33
1 55 131
3 3 93
3 24 55
3 63 50
2 18 40
1 38 26
1 44 159
2 77 97
2 21 47
2 57 12
4 47 174
2 57 157
3 58 60
2 40 121
2 48 174
4 60 73
4 65 136
4 21 52
2 33 14
4 48 142
1 67 32
3 11 42
3 58 132
2 56 24
2 58 90
1 54 14
4 65 96
2 50 21
3 29 8
3 13 167
3 19 36
