200 5
3 9 191
4 6 182
1 10 69
1 2 78
1 4 133
1 2 186
2 9 99
2 4 135
2 10 161
2 9 192
4 2 197
3 8 180
4 2 43
2 9 103
3 3 137
4 6 81
3 6 106
4 6 156
2 10 140
2 7 197
3 6 116
4 7 1
1 5 153
1 9 35
3 1 77
2 4 81
1 5 142
2 2 10
4 6 40
2 5 94
2 4 66
3 2 147
4 10 56
1 6 124
2 8 177
1 10 165
3 1 188
4 2 200
1 6 90
4 7 31
2 10 3
4 1 79
1 6 139
2 6 129
2 3 13
4 8 193
1 4 111
3 7 38
2 6 22
4 10 191
1 9 103
3 2 103
4 3 196
2 8 144
2 8 102
2 9 158
2 4 19
3 7 83
1 2 172
4 7 94
3 4 83
3 10 168
1 5 44
3 10 114
2 8 12
2 4 176
3 3 194
1 2 190
1 4 159
2 5 4
3 2 79
4 8 6
3 4 190
2 4 140
3 9 124
2 1 97
1 5 44
1 5 52
3 1 120
1 2 100
3 6 28
1 5 167
4 4 98
1 6 125
1 3 51
4 9 183
1 1 64
3 6 126
4 3 5
3 6 91
3 4 129
3 1 161
3 7 8
3 4 39
3 7 169
2 2 187
4 9 174
2 7 62
2 7 80
3 8 139
2 4 168
2 10 139
2 3 80
2 7 198
2 10 41
3 2 143
1 3 82
2 1 196
3 7 106
3 8 191
3 3 200
2 2 34
2 1 196
3 10 146
2 10 60
2 1 92
1 8 35
4 6 48
4 8 122
2 3 50
2 1 105
1 5 106
2 4 194
2 2 46
4 10 126
3 8 64
4 7 199
1 10 189
4 6 101
1 9 28
4 8 11
2 9 138
4 1 143
4 9 196
1 4 75
4 7 78
3 8 43
4 5 157
1 9 37
4 8 24
1 3 200
2 7 106
3 8 7
2 8 152
2 8 24
3 6 178
2 2 24
1 8 163
3 2 135
4 9 157
2 7 141
4 1 197
2 6 145
2 3 38
2 1 108
3 5 187
4 5 161
2 2 34
2 1 160
3 1 118
4 8 140
1 10 127
2 4 151
4 8 105
4 2 154
1 4 141
3 10 161
2 1 48
2 1 168
3 1 38
1 10 155
3 6 23
1 2 107
2 3 173
3 10 170
2 8 192
3 1 24
3 6 95
4 2 195
4 9 17
3 8 35
1 5 85
4 9 54
2 10 15
1 10 187
1 8 186
3 7 156
3 5 135
3 3 158
4 9 187
4 8 47
2 5 50
1 2 7
4 2 189
2 10 107
4 1 86
3 9 164
2 1 164
2 5 66
1 5 77
260 282 166 4 59
