370 18
1 1 38
1 1 38
1 1 38
1 2 3
1 2 3
1 2 3
1 3 92
1 3 92
1 3 92
1 4 15
1 4 15
1 4 15
1 5 108
1 5 108
1 5 108
1 6 70
1 6 70
1 6 70
1 7 180
1 7 180
1 7 180
1 8 117
1 8 117
1 8 117
1 9 95
1 9 95
1 9 95
1 10 20
1 10 20
1 10 20
1 11 35
1 11 35
1 11 35
1 12 70
1 12 70
1 12 70
1 13 124
1 13 124
1 13 124
1 14 124
1 14 124
1 14 124
1 14 121
1 14 121
1 14 121
1 15 121
1 15 121
1 15 121
1 16 15
1 16 15
1 17 124
1 17 124
1 17 124
1 18 121
1 18 121
1 18 121
1 19 38
1 19 38
1 19 38
1 20 88
1 20 88
1 20 88
1 21 103
1 21 103
1 21 103
1 22 113
1 22 113
1 22 113
1 23 15
1 23 15
1 23 15
1 24 130
1 24 130
1 24 130
1 25 132
1 25 132
1 25 132
1 26 113
1 26 113
1 26 113
1 27 110
1 27 110
1 27 110
1 28 110
1 28 110
1 28 110
1 29 110
1 29 110
1 29 110
1 30 90
1 30 90
1 30 90
1 31 95
1 31 95
1 31 95
1 32 75
1 32 75
1 32 75
1 33 123
1 33 123
1 33 123
1 34 130
1 34 130
1 34 130
1 35 35
1 35 35
1 35 35
1 36 110
1 36 110
1 36 110
1 37 35
1 37 35
1 37 35
1 38 114
1 38 114
1 38 114
1 39 60
1 39 60
1 39 60
1 40 160
1 40 160
1 40 160
1 36 78
1 36 78
1 36 78
1 41 6
1 41 6
1 41 6
1 42 0
1 42 0
1 42 0
1 29 0
1 29 0
1 29 0
1 43 0
1 43 0
1 43 0
1 42 0
1 42 0
1 42 0
1 34 15
1 34 15
1 34 15
1 32 0
1 32 0
1 32 0
1 44 189
1 44 189
1 44 189
1 13 0
1 13 0
1 13 0
1 45 0
1 45 0
1 45 0
1 39 0
1 39 0
1 39 0
1 46 50
1 46 50
1 46 50
1 47 66
1 47 66
1 47 66
1 48 23
1 48 23
1 48 23
1 49 89
1 49 89
1 49 89
1 50 35
1 50 35
1 50 35
1 51 15
1 51 15
1 51 15
1 52 24
1 52 24
1 52 24
1 51 73
1 51 73
1 51 73
1 53 5
1 53 5
1 53 5
1 54 29
1 54 29
1 54 29
1 55 5
1 55 5
1 55 5
1 56 45
1 56 45
1 56 45
1 57 105
1 57 105
1 57 105
1 57 105
1 5 63
1 5 63
1 5 63
1 8 10
1 8 10
1 8 10
1 56 15
1 56 15
1 56 15
1 1 20
1 1 20
1 1 20
1 58 8
1 58 8
1 58 8
1 11 15
1 11 15
1 11 15
1 59 8
1 59 8
1 59 8
1 59 8
1 59 8
1 59 8
1 60 15
1 60 15
1 60 15
1 23 25
1 23 25
1 23 25
1 22 76
1 22 76
1 22 76
1 7 89
1 7 89
1 7 89
1 61 29
1 61 29
1 61 29
1 62 73
1 62 73
1 62 73
1 2 73
1 2 73
1 2 73
1 63 76
1 63 76
1 63 76
1 64 20
1 64 20
1 64 20
1 65 95
1 65 95
1 65 95
1 66 10
1 66 10
1 66 10
1 49 6
1 49 6
1 49 6
1 21 24
1 21 24
1 21 24
1 67 17
1 67 17
1 67 17
1 68 55
1 68 55
1 68 55
1 69 89
1 69 89
1 69 89
1 53 27
1 53 27
1 53 27
1 70 137
1 70 137
1 70 137
1 71 3
1 71 3
1 71 3
1 72 3
1 72 3
1 72 3
1 71 6
1 71 6
1 71 6
1 73 3
1 73 3
1 73 3
1 74 3
1 74 3
1 74 3
1 75 9
1 75 9
1 75 9
1 76 6
1 76 6
1 76 6
1 76 6
1 76 6
1 77 3
1 77 3
1 77 3
1 78 9
1 78 9
1 78 9
1 16 55
1 16 55
1 16 55
1 16 55
1 16 70
1 79 14
1 79 14
1 79 14
1 29 23
1 29 23
1 29 23
1 80 40
1 80 40
1 80 40
1 70 30
1 70 30
1 70 30
1 81 70
1 81 70
1 81 70
1 82 46
1 82 46
1 82 46
1 82 46
1 82 46
1 82 46
1 82 46
1 83 57
1 83 57
1 83 57
1 83 57
1 83 57
1 83 57
1 83 57
1 84 18
1 84 18
1 84 18
1 84 18
1 84 18
1 84 18
1 84 18
1 85 18
1 85 18
1 85 18
1 85 18
1 85 18
1 85 18
1 85 18
1 86 46
1 86 46
1 86 46
1 86 46
1 86 46
1 86 46
1 86 46
1 87 60
1 87 60
1 87 60
1 87 60
1 87 60
1 87 60
1 87 60
1 88 65
1 88 65
1 88 65
40 42 42 48 50 80 90 216 216 216 216 312 336 50 65 80 60 20
