500 50
4 16 20
3 11 26
3 18 30
4 16 24
3 7 27
3 15 13
2 15 18
4 20 12
2 13 10
3 20 29
2 18 14
4 6 10
4 11 28
4 8 19
3 4 17
2 20 26
2 1 11
2 19 15
4 9 25
4 12 18
2 12 15
2 4 17
2 12 27
2 12 12
2 15 28
4 16 11
3 20 18
2 11 10
4 20 19
3 16 13
2 12 13
3 15 16
3 1 19
2 1 25
4 1 13
4 12 29
4 17 22
3 20 12
4 6 12
2 19 21
2 9 10
2 16 24
3 5 12
2 3 17
4 11 30
4 19 28
3 20 24
2 12 20
2 14 22
2 3 16
3 13 28
2 13 19
2 14 15
2 18 11
4 10 28
3 13 24
3 2 27
4 3 13
4 12 24
3 12 14
2 8 14
2 12 13
3 14 10
4 11 15
3 12 28
3 20 14
4 5 19
4 1 30
2 11 23
2 4 27
2 14 29
3 7 15
3 9 23
2 2 14
4 7 15
2 15 27
3 13 28
4 9 26
4 6 23
2 4 17
3 13 10
4 19 13
2 2 18
4 17 13
2 9 21
4 15 14
4 4 18
4 19 16
2 17 26
3 14 19
2 2 21
4 14 18
4 5 19
3 13 12
2 2 20
3 7 20
3 16 21
3 12 26
4 1 25
3 16 20
3 9 15
2 16 15
2 8 27
4 13 11
3 12 29
4 18 20
3 12 18
3 4 11
2 13 13
4 11 26
3 1 24
4 14 17
3 8 13
4 8 10
4 12 10
4 6 27
3 1 15
3 4 10
3 14 22
4 14 14
2 2 12
3 6 27
3 15 28
4 11 14
3 14 18
3 11 24
3 3 28
3 18 25
3 17 17
3 16 19
4 7 25
3 13 14
2 8 16
3 12 20
2 19 15
2 11 26
3 6 29
2 9 23
4 11 19
4 12 27
3 3 24
2 12 16
3 11 16
3 12 21
3 13 29
3 14 16
4 19 16
4 13 17
2 9 29
3 4 13
2 11 18
4 2 30
2 3 20
4 14 16
2 19 22
3 13 23
4 4 23
2 19 23
4 19 11
2 12 14
2 15 18
3 13 11
2 17 26
4 13 29
2 14 29
2 19 19
3 6 13
4 11 19
2 8 10
3 15 27
4 17 12
4 9 28
4 16 29
3 6 15
4 10 13
3 4 29
2 7 15
3 4 26
4 19 16
3 3 23
4 1 24
4 20 26
4 17 23
4 7 27
2 3 28
4 4 20
2 1 22
3 15 27
4 5 30
3 5 16
4 12 25
4 14 26
4 7 17
3 14 17
3 4 25
2 6 25
4 10 12
3 10 20
3 20 19
2 4 22
2 9 28
4 15 10
2 2 18
3 18 12
2 15 12
2 9 18
4 19 20
2 20 16
3 7 15
2 2 19
2 19 11
4 14 16
3 1 23
3 4 20
2 2 28
4 9 20
4 15 30
2 12 29
2 19 20
3 17 18
4 20 25
2 12 20
2 7 17
2 6 22
4 20 27
2 12 10
2 12 23
2 14 17
3 1 14
4 5 20
4 18 23
3 13 10
4 17 13
2 6 25
3 2 17
4 10 11
2 16 24
2 6 20
2 18 29
3 3 22
2 19 12
2 2 18
2 5 14
3 8 23
2 9 11
2 19 18
3 7 18
