800 50
2 8 19
2 10 25
4 11 10
2 20 22
3 20 17
2 10 19
3 10 28
3 9 27
3 12 26
2 3 12
4 20 11
4 13 25
4 4 21
2 11 14
4 19 23
4 17 17
2 7 24
4 20 25
4 2 18
3 20 24
4 13 16
3 14 16
4 20 21
3 9 10
2 19 21
4 20 23
2 19 18
4 12 12
4 4 15
2 18 29
4 3 22
2 3 27
3 19 30
4 19 27
3 12 13
3 16 23
4 13 29
4 5 28
3 19 27
2 17 25
3 1 28
2 18 15
2 4 13
2 3 26
4 17 13
4 12 16
2 12 12
2 11 23
2 11 19
3 19 29
2 10 29
3 11 23
2 4 11
4 14 20
3 10 25
3 20 11
3 4 18
3 20 15
3 5 27
2 8 17
3 18 26
4 12 14
2 18 28
2 14 10
2 5 27
4 19 27
2 1 27
4 15 14
4 4 12
2 8 16
3 6 22
2 20 20
3 19 18
3 13 12
3 13 14
2 6 14
3 2 13
4 5 10
3 8 14
4 10 25
2 14 13
2 5 15
2 13 12
2 13 15
4 13 12
4 3 14
2 13 22
2 1 11
4 13 27
3 12 14
4 8 15
3 5 19
4 4 12
3 17 28
3 5 24
3 6 20
3 15 22
4 13 16
2 17 20
3 7 26
2 5 23
4 13 29
2 3 13
4 18 15
4 14 15
3 1 13
2 19 15
3 4 30
4 15 20
4 1 22
4 12 17
3 1 27
3 8 22
4 14 11
3 7 23
2 16 24
4 4 15
4 2 12
2 10 29
2 6 28
4 8 20
2 5 12
2 7 16
4 5 29
4 11 16
2 3 26
4 20 24
3 3 18
4 8 16
4 14 11
4 7 14
3 3 26
2 16 22
2 12 15
4 2 29
3 19 28
3 2 16
3 17 21
2 18 20
4 15 21
2 9 12
4 5 30
3 16 23
3 6 14
3 2 14
2 5 26
2 11 12
3 3 11
4 1 20
2 19 19
3 8 20
2 2 11
2 4 12
2 11 25
2 19 18
4 6 21
2 6 22
3 11 28
2 7 17
4 9 19
4 20 11
4 10 25
3 16 13
3 7 30
4 2 11
2 13 17
2 11 24
3 12 15
2 16 19
3 18 10
3 9 25
2 13 18
4 3 12
4 12 22
3 8 20
2 20 20
4 14 24
2 11 22
4 7 16
4 2 21
4 1 29
4 1 29
2 17 27
4 1 12
3 13 29
4 17 12
4 20 29
4 6 12
2 5 14
4 12 16
4 2 25
2 1 26
4 16 11
2 20 24
4 20 25
4 7 18
2 2 11
3 19 16
3 17 14
3 19 30
2 11 23
3 20 13
2 14 22
2 17 26
2 14 22
3 8 25
4 20 18
4 19 30
4 7 21
4 4 15
3 1 16
4 5 15
2 16 17
4 9 27
3 11 11
2 19 20
3 12 27
3 12 20
4 2 15
4 4 26
2 17 14
2 15 25
3 5 24
2 9 17
4 2 16
2 9 12
3 6 14
2 7 14
2 1 10
3 6 14
2 5 18
4 18 14
2 8 30
2 6 29
3 19 12
3 11 29
2 4 30
3 2 13
3 3 30
3 19 20
3 10 11
2 15 23
4 18 20
2 4 23
3 12 29
3 2 16
3 11 17
4 3 14
4 20 27
4 8 20
2 16 25
3 4 30
2 4 25
4 3 25
4 11 14
3 7 10
2 12 12
2 20 12
4 12 16
4 7 24
2 17 14
3 7 28
3 15 25
4 15 14
3 13 14
4 13 12
4 9 10
2 6 27
4 3 18
2 12 30
3 2 16
4 20 11
3 1 14
4 8 18
2 2 14
4 19 14
4 3 25
3 5 11
2 17 13
2 20 30
3 10 20
2 4 26
3 4 14
2 2 12
4 13 11
3 6 18
3 13 15
4 13 12
3 14 18
4 10 24
2 4 29
3 3 11
2 20 30
2 14 11
3 11 12
2 8 18
2 20 17
3 16 28
2 8 27
3 20 20
3 11 11
3 10 28
3 1 15
2 2 30
2 15 26
3 5 30
