251 16
1 1 150
1 1 150
1 1 150
1 2 160
1 2 160
1 2 160
1 3 24
1 3 24
1 3 24
1 4 49
1 4 49
1 4 49
1 5 100
1 5 100
1 5 100
1 6 24
1 6 24
1 6 24
1 7 20
1 7 20
1 7 20
1 8 170
1 8 170
1 8 170
1 8 170
1 8 170
1 9 150
1 9 150
1 9 150
1 10 150
1 10 150
1 10 150
1 11 110
1 11 110
1 11 110
1 12 80
1 12 80
1 12 80
1 10 44
1 10 44
1 10 44
1 13 64
1 13 64
1 13 64
1 14 100
1 14 100
1 14 100
1 14 100
1 14 100
1 15 130
1 15 130
1 15 130
1 16 130
1 16 130
1 16 130
1 17 92
1 17 92
1 17 92
1 18 130
1 18 130
1 18 130
1 19 130
1 19 130
1 19 130
1 20 105
1 20 105
1 20 105
1 9 32
1 9 32
1 9 32
1 21 205
1 21 205
1 21 205
1 22 170
1 22 170
1 22 170
1 22 170
1 22 170
1 1 210
1 1 210
1 1 210
1 23 100
1 24 210
1 24 210
1 24 210
1 25 100
1 25 100
1 25 100
1 26 48
1 26 48
1 26 48
1 27 100
1 27 100
1 27 100
1 27 100
1 27 100
1 23 210
1 23 210
1 23 110
1 28 110
1 28 110
1 28 110
1 29 110
1 29 110
1 29 110
1 30 110
1 30 110
1 30 110
1 31 325
1 31 325
1 31 325
1 32 150
1 32 150
1 32 150
1 33 150
1 33 150
1 33 150
1 34 50
1 34 50
1 34 50
1 34 50
1 34 50
1 34 50
1 34 50
1 35 50
1 35 50
1 35 50
1 35 50
1 35 50
1 35 50
1 35 50
1 36 50
1 36 50
1 36 50
1 36 50
1 36 50
1 36 50
1 36 50
1 37 12
1 37 12
1 37 12
1 38 12
1 38 12
1 38 12
1 2 4
1 2 4
1 2 4
1 39 4
1 39 4
1 39 4
1 5 8
1 5 8
1 5 8
1 26 12
1 26 12
1 26 12
1 12 16
1 12 16
1 12 16
1 40 73
1 40 73
1 40 73
1 41 23
1 41 23
1 41 23
1 42 122
1 42 122
1 42 122
1 21 12
1 21 12
1 21 12
1 43 180
1 43 180
1 43 180
1 44 48
1 44 48
1 44 48
1 44 48
1 44 48
1 45 28
1 45 28
1 45 28
1 46 32
1 46 32
1 46 32
1 47 70
1 47 70
1 47 70
1 48 35
1 48 35
1 48 35
1 43 30
1 43 30
1 43 30
1 49 98
1 49 98
1 49 98
1 50 30
1 50 30
1 50 30
1 50 30
1 50 30
1 51 30
1 51 30
1 51 30
1 51 30
1 51 30
1 52 93
1 52 93
1 52 93
1 53 110
1 53 110
1 53 110
1 54 82
1 54 82
1 54 82
1 54 82
1 54 82
1 55 224
1 55 224
1 55 224
1 55 224
1 55 224
1 56 44
1 56 44
1 56 44
1 56 44
1 56 44
1 57 210
1 57 210
1 57 210
1 58 120
1 58 120
1 58 120
1 58 120
1 58 120
1 59 64
1 59 64
1 59 64
1 59 64
1 59 64
1 60 65
1 60 65
1 60 65
1 60 65
1 60 65
1 61 65
1 61 65
1 61 65
1 61 65
1 61 65
42 42 48 50 100 216 216 216 216 216 312 336 80 90 90 90
