275 17
1 1 6
1 1 6
1 1 6
1 1 10
1 1 10
1 1 10
1 2 20
1 2 20
1 2 20
1 3 10
1 3 10
1 3 10
1 4 24
1 4 24
1 4 24
1 4 16
1 4 16
1 4 16
1 3 16
1 3 16
1 3 16
1 5 19
1 5 19
1 5 19
1 3 16
1 3 16
1 3 16
1 5 19
1 5 19
1 5 19
1 6 29
1 6 29
1 6 29
1 7 46
1 7 46
1 7 46
1 8 80
1 8 80
1 8 80
1 8 80
1 8 80
1 8 80
1 1 82
1 1 82
1 1 82
1 9 60
1 9 60
1 9 60
1 10 115
1 10 115
1 10 115
1 10 115
1 10 115
1 10 115
1 11 90
1 11 90
1 11 90
1 11 90
1 11 90
1 11 90
1 12 90
1 12 90
1 12 90
1 12 90
1 12 90
1 12 90
1 2 30
1 2 30
1 2 30
1 13 15
1 13 15
1 13 15
1 14 38
1 14 38
1 14 38
1 15 15
1 15 15
1 15 15
1 16 29
1 16 29
1 16 29
1 7 18
1 7 18
1 7 18
1 17 28
1 17 28
1 17 28
1 18 35
1 18 35
1 18 35
1 19 25
1 19 25
1 19 25
1 20 79
1 20 79
1 20 79
1 21 55
1 21 55
1 21 55
1 22 104
1 22 104
1 22 104
1 23 104
1 23 104
1 23 104
1 24 55
1 24 55
1 24 55
1 25 42
1 25 42
1 25 42
1 26 31
1 26 31
1 26 31
1 27 17
1 27 17
1 27 17
1 28 80
1 28 80
1 28 80
1 29 130
1 29 130
1 29 130
1 30 80
1 30 80
1 30 80
1 31 153
1 31 153
1 31 153
1 2 80
1 2 80
1 2 80
1 32 160
1 32 160
1 32 160
1 33 105
1 33 105
1 33 105
1 34 105
1 34 105
1 34 105
1 35 80
1 35 80
1 35 80
1 36 80
1 36 80
1 36 80
1 37 80
1 37 80
1 37 80
1 38 112
1 38 112
1 38 112
1 39 83
1 39 83
1 39 83
1 40 112
1 40 112
1 40 112
1 41 80
1 41 80
1 41 80
1 42 83
1 42 83
1 42 83
1 43 67
1 43 67
1 43 67
1 40 55
1 40 55
1 40 55
1 44 78
1 44 78
1 44 78
1 45 125
1 45 125
1 45 125
1 46 74
1 46 74
1 46 74
1 41 35
1 41 35
1 41 35
1 47 60
1 47 60
1 47 60
1 48 130
1 48 130
1 48 130
1 49 15
1 49 15
1 49 15
1 50 30
1 50 30
1 50 30
1 51 15
1 51 15
1 51 15
1 52 15
1 52 15
1 52 15
1 53 5
1 53 5
1 53 5
1 54 82
1 54 82
1 54 82
1 55 60
1 55 60
1 55 60
1 56 130
1 56 130
1 56 130
1 56 130
1 56 130
1 56 130
1 57 81
1 57 81
1 57 81
1 58 81
1 58 81
1 58 81
1 59 68
1 59 68
1 59 68
1 60 38
1 60 38
1 60 38
1 61 19
1 61 19
1 61 19
1 31 40
1 31 40
1 31 40
1 62 75
1 62 75
1 62 75
1 62 75
1 62 75
1 28 45
1 28 45
1 28 45
1 63 40
1 63 40
1 63 40
1 64 15
1 64 15
1 64 15
1 65 37
1 65 37
1 65 37
1 66 5
1 66 5
1 66 5
1 67 70
1 67 70
1 67 70
1 67 70
1 67 70
1 67 70
1 66 63
1 66 63
1 66 63
1 68 75
1 68 75
1 68 75
1 13 25
1 13 25
1 13 25
1 60 55
1 60 55
1 60 55
1 27 40
1 27 40
1 27 40
40 42 42 48 50 65 216 216 216 216 216 216 100 30 70 70 60
