152 9
1 1 10
1 2 10
1 3 300
1 3 300
1 3 300
1 4 100
1 4 100
1 4 100
1 5 50
1 5 50
1 5 50
1 6 60
1 6 60
1 7 170
1 7 170
1 7 170
1 8 350
1 8 350
1 8 350
1 9 80
1 9 80
1 9 80
1 10 230
1 10 230
1 10 230
1 11 80
1 11 80
1 11 80
1 12 440
1 12 440
1 12 440
1 13 400
1 13 400
1 14 20
1 14 20
1 14 20
1 15 370
1 15 370
1 15 370
1 16 80
1 16 80
1 16 80
1 17 60
1 17 60
1 17 60
1 18 50
1 18 50
1 18 50
1 19 10
1 19 10
1 19 10
1 20 130
1 20 130
1 20 130
1 21 30
1 21 30
1 21 30
1 22 60
1 22 60
1 22 60
1 23 40
1 23 40
1 23 40
1 24 40
1 24 40
1 24 40
1 25 50
1 25 50
1 25 50
1 24 50
1 24 50
1 24 50
1 26 170
1 26 170
1 27 70
1 27 70
1 27 70
1 28 10
1 28 10
1 28 10
1 29 150
1 29 150
1 29 150
1 30 90
1 30 90
1 30 90
1 31 90
1 31 90
1 31 90
1 32 150
1 32 150
1 32 150
1 33 100
1 33 100
1 33 100
1 33 100
1 33 100
1 33 100
1 34 200
1 34 200
1 35 70
1 35 70
1 35 70
1 36 170
1 36 170
1 36 170
1 37 150
1 37 150
1 37 150
1 38 50
1 38 50
1 38 50
1 39 340
1 3 30
1 3 30
1 3 30
1 40 60
1 40 60
1 40 60
1 41 110
1 41 110
1 41 110
1 42 40
1 42 40
1 42 40
1 42 10
1 42 10
1 42 10
1 26 140
1 26 140
1 26 140
1 32 100
1 32 100
1 32 100
1 43 20
1 43 20
1 43 20
1 20 10
1 20 10
1 20 10
1 44 60
1 44 60
1 44 60
1 45 70
1 45 70
1 45 70
1 46 280
1 46 280
1 46 280
1 47 60
1 47 60
1 47 60
130 50 50 48 65 60 30 200 450
