283 16
1 1 150
1 1 150
1 1 150
1 2 147
1 2 147
1 2 147
1 3 89
1 3 89
1 3 89
1 4 150
1 4 150
1 4 150
1 5 114
1 5 114
1 5 114
1 6 114
1 6 114
1 6 114
1 7 234
1 7 234
1 7 234
1 8 302
1 8 302
1 8 302
1 9 60
1 9 60
1 9 60
1 10 89
1 10 89
1 10 89
1 11 17
1 11 17
1 11 17
1 12 23
1 12 23
1 12 23
1 13 46
1 13 46
1 13 46
1 14 23
1 14 23
1 14 23
1 15 124
1 15 124
1 15 124
1 16 23
1 16 23
1 16 23
1 17 144
1 17 144
1 17 144
1 17 144
1 17 144
1 18 86
1 18 86
1 18 86
1 19 195
1 19 195
1 19 195
1 19 149
1 19 149
1 19 149
1 20 201
1 20 201
1 20 201
1 21 33
1 21 33
1 21 33
1 22 75
1 22 75
1 22 75
1 23 147
1 23 147
1 23 147
1 24 90
1 24 90
1 24 90
1 25 159
1 25 159
1 25 159
1 26 175
1 26 175
1 26 175
1 27 84
1 27 84
1 27 84
1 28 89
1 28 89
1 28 89
1 28 86
1 28 86
1 28 86
1 28 159
1 28 159
1 28 159
1 29 159
1 29 159
1 29 159
1 30 37
1 30 37
1 30 37
1 31 150
1 31 150
1 31 150
1 32 50
1 32 50
1 32 50
1 32 50
1 32 50
1 32 50
1 32 50
1 33 50
1 33 50
1 33 50
1 33 50
1 33 50
1 33 50
1 33 50
1 34 50
1 34 50
1 34 50
1 34 50
1 34 50
1 34 50
1 34 50
1 35 138
1 35 138
1 35 138
1 36 169
1 36 169
1 36 169
1 37 147
1 37 147
1 37 147
1 37 128
1 37 128
1 37 128
1 38 46
1 38 46
1 38 46
1 38 16
1 38 16
1 38 16
1 39 17
1 39 17
1 39 17
1 39 107
1 39 107
1 39 107
1 40 124
1 40 124
1 40 124
1 41 175
1 41 175
1 41 175
1 42 1
1 42 1
1 42 1
1 43 31
1 43 31
1 43 31
1 44 168
1 44 168
1 44 168
1 44 168
1 44 168
1 45 4
1 45 4
1 45 4
1 46 2
1 46 2
1 46 2
1 47 1
1 47 1
1 47 1
1 48 86
1 48 86
1 48 86
1 49 4
1 49 4
1 49 4
1 49 4
1 49 4
1 50 58
1 50 58
1 50 58
1 51 11
1 51 11
1 51 11
1 51 11
1 51 11
1 52 72
1 52 72
1 52 72
1 39 21
1 39 21
1 39 21
1 53 18
1 53 18
1 53 18
1 54 4
1 54 4
1 54 4
1 55 237
1 55 237
1 55 237
1 55 23
1 55 23
1 55 23
1 40 45
1 40 45
1 40 45
1 56 86
1 56 86
1 56 86
1 56 86
1 56 86
1 57 23
1 57 23
1 57 23
1 57 23
1 57 23
1 58 270
1 58 270
1 58 270
1 58 270
1 58 270
1 41 80
1 41 80
1 41 80
1 59 41
1 59 41
1 59 41
1 59 41
1 59 41
1 60 100
1 60 100
1 60 100
1 61 296
1 61 296
1 61 296
1 62 273
1 62 273
1 62 273
1 62 273
1 63 61
1 63 61
1 63 61
1 63 61
1 63 61
1 64 165
1 64 165
1 64 165
1 65 91
1 65 91
1 65 91
1 47 150
1 47 150
1 47 150
1 66 66
1 66 66
1 66 66
1 67 64
1 67 64
1 67 64
1 68 23
1 68 23
1 68 23
1 68 23
1 68 23
1 69 214
1 69 214
1 69 214
1 69 214
1 69 214
1 70 31
1 70 31
1 70 31
1 71 69
1 71 69
1 71 69
1 71 69
1 71 69
42 42 48 50 90 216 216 216 216 216 312 336 80 90 90 90
