286 18
1 1 20
1 1 20
1 1 20
1 2 25
1 2 25
1 2 25
1 3 41
1 3 41
1 3 41
1 4 13
1 4 13
1 4 13
1 5 13
1 5 13
1 5 13
1 6 76
1 6 76
1 6 76
1 7 119
1 7 119
1 7 119
1 8 63
1 8 63
1 8 63
1 9 63
1 9 63
1 9 63
1 10 76
1 10 76
1 10 76
1 11 89
1 11 89
1 11 89
1 12 70
1 12 70
1 12 70
1 13 92
1 13 92
1 13 92
1 14 92
1 14 92
1 14 92
1 15 70
1 15 70
1 15 70
1 16 70
1 16 70
1 16 70
1 17 92
1 17 92
1 17 92
1 7 120
1 7 120
1 7 120
1 18 120
1 18 120
1 18 120
1 19 124
1 19 124
1 19 124
1 20 121
1 20 121
1 20 121
1 21 121
1 21 121
1 21 121
1 22 121
1 22 121
1 22 121
1 23 130
1 23 130
1 23 130
1 24 145
1 24 145
1 24 145
1 12 113
1 12 113
1 12 113
1 6 113
1 6 113
1 6 113
1 25 113
1 25 113
1 25 113
1 26 88
1 26 88
1 26 88
1 27 125
1 27 125
1 27 125
1 28 125
1 28 125
1 28 125
1 29 80
1 29 80
1 29 80
1 2 80
1 2 80
1 2 80
1 30 115
1 30 115
1 30 115
1 31 110
1 31 110
1 31 110
1 32 90
1 32 90
1 32 90
1 33 66
1 33 66
1 33 66
1 34 70
1 34 70
1 34 70
1 35 114
1 35 114
1 35 114
1 36 114
1 36 114
1 36 114
1 37 30
1 37 30
1 37 30
1 33 23
1 33 23
1 33 23
1 38 50
1 38 50
1 38 50
1 39 36
1 39 36
1 39 36
1 39 43
1 39 43
1 39 43
1 40 70
1 40 70
1 40 70
1 41 50
1 41 50
1 41 50
1 42 70
1 42 70
1 42 70
1 43 15
1 43 15
1 43 15
1 44 5
1 44 5
1 44 5
1 45 25
1 45 25
1 45 25
1 46 5
1 46 5
1 46 5
1 47 5
1 47 5
1 47 5
1 48 30
1 48 30
1 48 30
1 48 30
1 48 30
1 48 30
1 49 13
1 49 13
1 49 13
1 21 30
1 21 30
1 21 30
1 50 10
1 50 10
1 50 10
1 51 30
1 51 30
1 51 30
1 52 15
1 52 15
1 52 15
1 53 3
1 53 3
1 53 3
1 53 3
1 53 3
1 54 3
1 54 3
1 54 3
1 55 18
1 55 18
1 55 18
1 55 18
1 55 18
1 55 18
1 55 18
1 56 53
1 56 53
1 56 53
1 56 53
1 56 53
1 56 53
1 56 53
1 57 14
1 57 14
1 57 14
1 58 124
1 58 124
1 58 124
1 59 30
1 59 30
1 59 30
1 60 30
1 60 30
1 60 30
1 60 30
1 60 30
1 60 30
1 60 30
1 61 46
1 61 46
1 61 46
1 61 46
1 61 46
1 61 46
1 61 46
1 62 46
1 62 46
1 62 46
1 62 46
1 62 46
1 62 46
1 62 46
1 63 18
1 63 18
1 63 18
1 63 18
1 63 18
1 63 18
1 63 18
1 64 60
1 64 60
1 64 60
1 64 60
1 64 60
1 64 60
1 64 60
1 65 40
1 65 40
1 65 40
1 65 40
1 65 40
1 65 40
1 65 40
1 2 6
1 2 6
1 2 6
1 66 76
1 66 76
1 66 76
1 67 130
1 67 130
1 67 130
1 67 60
1 67 60
1 67 60
1 67 60
1 67 60
1 67 60
1 67 60
1 68 110
1 68 110
1 68 110
1 68 110
1 68 110
1 68 110
1 69 100
1 69 100
1 69 100
1 69 100
1 69 100
1 69 100
1 70 3
1 70 3
1 70 3
1 70 3
1 70 3
40 42 42 48 50 55 60 216 216 216 216 312 336 50 60 80 60 20
