279 18
1 1 36
1 1 36
1 1 36
1 2 18
1 2 18
1 2 18
1 3 17
1 3 17
1 3 17
1 4 17
1 4 17
1 4 17
1 5 90
1 5 90
1 5 90
1 6 170
1 6 170
1 6 170
1 7 85
1 7 85
1 7 85
1 8 85
1 8 85
1 8 85
1 9 90
1 9 90
1 9 90
1 10 140
1 10 140
1 10 140
1 11 100
1 11 100
1 11 100
1 12 85
1 12 85
1 12 85
1 13 85
1 13 85
1 13 85
1 14 100
1 14 100
1 14 100
1 15 100
1 15 100
1 15 100
1 16 85
1 16 85
1 16 85
1 6 120
1 6 120
1 6 120
1 17 120
1 17 120
1 17 120
1 18 135
1 18 135
1 18 135
1 19 120
1 19 120
1 19 120
1 20 120
1 20 120
1 20 120
1 21 120
1 21 120
1 21 120
1 11 133
1 11 133
1 11 133
1 22 140
1 22 140
1 22 140
1 23 140
1 23 140
1 23 140
1 24 90
1 24 90
1 24 90
1 25 100
1 25 100
1 25 100
1 26 143
1 26 143
1 26 143
1 27 138
1 27 138
1 27 138
1 2 138
1 2 138
1 2 138
1 21 156
1 21 156
1 21 156
1 28 110
1 28 110
1 28 110
1 29 72
1 29 72
1 29 72
1 30 30
1 30 30
1 30 30
1 30 30
1 30 30
1 31 42
1 31 42
1 31 42
1 32 145
1 32 145
1 32 145
1 33 145
1 33 145
1 33 145
1 34 47
1 34 47
1 34 47
1 35 75
1 35 75
1 35 75
1 36 132
1 36 132
1 36 132
1 37 3
1 37 3
1 37 3
1 38 126
1 38 126
1 38 126
1 39 7
1 39 7
1 39 7
1 8 5
1 8 5
1 8 5
1 40 57
1 40 57
1 40 57
1 40 57
1 40 57
1 41 29
1 41 29
1 41 29
1 42 11
1 42 11
1 42 11
1 24 46
1 24 46
1 24 46
1 43 26
1 43 26
1 43 26
1 44 67
1 44 67
1 44 67
1 44 67
1 44 67
1 45 15
1 45 15
1 45 15
1 46 33
1 46 33
1 46 33
1 46 33
1 47 40
1 47 40
1 47 40
1 47 40
1 47 40
1 47 40
1 47 40
1 48 40
1 48 40
1 48 40
1 48 40
1 48 40
1 48 40
1 48 40
1 49 135
1 49 135
1 49 135
1 50 29
1 50 29
1 50 29
1 51 27
1 51 27
1 51 27
1 52 4
1 52 4
1 52 4
1 43 25
1 43 25
1 43 25
1 53 50
1 53 50
1 53 50
1 53 50
1 53 50
1 53 50
1 53 50
1 54 40
1 54 40
1 54 40
1 54 40
1 54 40
1 54 40
1 54 40
1 55 15
1 55 15
1 55 15
1 55 15
1 55 15
1 55 15
1 55 15
1 56 70
1 56 70
1 56 70
1 56 70
1 56 70
1 56 70
1 56 70
1 57 2
1 57 2
1 57 2
1 58 140
1 58 140
1 58 140
1 49 40
1 49 40
1 49 40
1 49 40
1 49 40
1 59 21
1 59 21
1 59 21
1 59 21
1 59 21
1 60 105
1 60 105
1 60 105
1 60 105
1 60 105
1 61 60
1 61 60
1 61 60
1 61 60
1 61 60
1 62 51
1 62 51
1 62 51
1 62 51
1 62 51
1 63 151
1 63 151
1 63 151
1 63 151
1 63 151
1 64 19
1 64 19
1 64 19
1 64 19
1 64 19
1 65 76
1 65 76
1 65 76
1 65 76
1 65 76
1 66 75
1 66 75
1 66 75
1 66 75
1 66 75
1 67 55
1 67 55
1 67 55
1 67 55
1 67 55
1 68 45
1 68 45
1 68 45
40 42 42 48 50 80 100 216 216 216 216 216 312 336 50 80 90 90
