361 18
1 1 145
1 1 145
1 1 145
1 2 25
1 2 25
1 2 25
1 3 42
1 3 42
1 3 42
1 4 45
1 4 45
1 4 45
1 5 45
1 5 45
1 5 45
1 6 75
1 6 75
1 6 75
1 7 67
1 7 67
1 7 67
1 8 128
1 8 128
1 8 128
1 9 128
1 9 128
1 9 128
1 10 67
1 10 67
1 10 67
1 11 68
1 11 68
1 11 68
1 12 30
1 12 30
1 12 30
1 13 67
1 13 67
1 13 67
1 13 20
1 13 20
1 13 20
1 14 100
1 14 100
1 14 100
1 15 130
1 15 130
1 15 130
1 16 100
1 16 100
1 16 100
1 17 182
1 17 182
1 17 182
1 18 100
1 18 100
1 18 100
1 19 130
1 19 130
1 19 130
1 20 200
1 20 200
1 20 200
1 21 130
1 21 130
1 21 130
1 22 120
1 22 120
1 22 120
1 23 150
1 23 150
1 23 150
1 1 190
1 1 190
1 1 190
1 24 119
1 24 119
1 24 119
1 25 119
1 25 119
1 25 119
1 26 38
1 26 38
1 26 38
1 27 3
1 27 3
1 27 3
1 28 70
1 28 70
1 28 70
1 5 10
1 5 10
1 5 10
1 18 25
1 18 25
1 18 25
1 29 5
1 29 5
1 29 5
1 30 28
1 30 28
1 30 28
1 30 20
1 30 20
1 30 20
1 31 10
1 31 10
1 31 10
1 32 20
1 32 20
1 32 20
1 31 10
1 31 10
1 31 10
1 32 20
1 32 20
1 32 20
1 33 90
1 33 90
1 33 90
1 34 90
1 34 90
1 34 90
1 35 90
1 35 90
1 35 90
1 36 158
1 36 158
1 36 158
1 37 145
1 37 145
1 37 145
1 38 145
1 38 145
1 38 145
1 39 100
1 39 100
1 39 100
1 40 100
1 40 100
1 40 100
1 41 85
1 41 85
1 41 85
1 38 65
1 38 65
1 38 65
1 42 60
1 42 60
1 42 60
1 43 142
1 43 142
1 43 142
1 44 90
1 44 90
1 44 90
1 45 30
1 45 30
1 45 30
1 39 27
1 39 27
1 39 27
1 46 78
1 46 78
1 46 78
1 47 122
1 47 122
1 47 122
1 20 30
1 20 30
1 20 30
1 48 60
1 48 60
1 48 60
1 49 30
1 49 30
1 49 30
1 50 30
1 50 30
1 50 30
1 51 3
1 51 3
1 51 3
1 52 113
1 52 113
1 52 113
1 53 150
1 53 150
1 53 150
1 54 25
1 54 25
1 54 25
1 55 50
1 55 50
1 55 50
1 56 50
1 56 50
1 56 50
1 56 50
1 56 50
1 56 50
1 56 50
1 56 50
1 57 50
1 57 50
1 57 50
1 57 50
1 57 50
1 57 50
1 57 50
1 57 50
1 58 50
1 58 50
1 58 50
1 58 50
1 58 50
1 58 50
1 58 50
1 58 50
1 45 110
1 45 110
1 45 110
1 24 83
1 24 83
1 24 83
1 59 60
1 59 60
1 59 60
1 60 68
1 60 68
1 60 68
1 61 68
1 61 68
1 61 68
1 62 80
1 62 80
1 62 80
1 63 45
1 63 45
1 63 45
1 52 30
1 52 30
1 52 30
1 64 23
1 64 23
1 64 23
1 28 70
1 28 70
1 28 70
1 65 40
1 65 40
1 65 40
1 66 60
1 66 60
1 66 60
1 66 60
1 66 60
1 14 45
1 14 45
1 14 45
1 67 25
1 67 25
1 67 25
1 68 10
1 68 10
1 68 10
1 69 40
1 69 40
1 69 40
1 70 80
1 70 80
1 70 80
1 71 100
1 71 100
1 71 100
1 71 100
1 71 100
1 71 100
1 72 100
1 72 100
1 72 100
1 73 100
1 73 100
1 73 100
1 73 100
1 73 100
1 73 100
1 73 100
1 74 120
1 74 120
1 74 120
1 75 150
1 75 150
1 75 150
1 76 20
1 76 20
1 76 20
1 77 100
1 77 100
1 77 100
1 77 100
1 77 100
1 78 40
1 78 40
1 78 40
1 78 40
1 78 40
1 78 40
1 78 40
1 79 40
1 79 40
1 79 40
1 79 40
1 79 40
1 79 40
1 79 40
1 80 50
1 80 50
1 80 50
1 80 50
1 80 50
1 80 50
1 80 50
1 81 50
1 81 50
1 81 50
1 81 50
1 81 50
1 81 50
1 81 50
1 82 50
1 82 50
1 82 50
1 82 50
1 82 50
1 82 50
1 82 50
1 83 40
1 83 40
1 83 40
1 83 40
1 83 40
1 83 40
1 83 40
1 18 20
1 18 20
1 18 20
1 84 67
1 84 67
1 84 67
1 85 15
1 85 15
1 85 15
1 86 45
1 86 45
1 86 45
1 87 50
1 87 50
1 87 50
1 87 50
1 87 50
40 42 42 48 50 65 90 216 216 216 216 312 336 85 60 80 60 30
